source,target
make reservation change time value_day,"yes , let s shoot for the same thing but on value_day instead , okay ?"
goodbye,"no , i do not need that anymore . thanks . have a great day !"
inform type restaurant_name,can you help me find restaurant_name ?
make reservation value_day value_people value_time,that would be great . can you book a table for value_people at value_time on value_day ?
ask info phone,"yes please , can i have the number ?"
goodbye,thanks . that s everything for today .
goodbye,thank you . goodbye .
ask info,is it possible to get any value_food food in the value_area part of town ?
inform type change value_food,what about value_food food ?
make reservation value_day value_people value_time,book a table for value_people people at value_time on value_day .
goodbye,"thanks , that s all . goodbye ."
inform type value_area value_food,please help me find a restaurant that serves value_food food near the value_area of town .
ask info postcode,"no thanks , but could i please have the postcode ?"
ask info phone,can you please tell me the phone number ?
goodbye,"great , thanks for all your help ."
goodbye,"nope , that covers all my needs . thanks ."
inform type value_area value_food,"hi there , can you help me find a restaurant in the value_area of town ? someplace with value_food food ?"
ask info,what price range is that restaurant ?
ask info address postcode,"no that will not be necessary , could you just give me the address and postcode please ?"
goodbye,"great , that s all for now . thanks !"
inform type value_area value_pricerange,i am looking for a restuarant in the value_pricerange price range and should be in the value_area
inform type value_food,"i would prefer value_food food , please !"
inform type change value_food,how about value_food food ?
ask info address phone,sure . what is their phone number and address there
goodbye,"that is everything , still ironing out details , so i will call them later , thanks for your help ."
inform type value_food value_pricerange,i am looking for a value_pricerange place to dine that serves value_food food .
inform type change value_food value_pricerange,"i have got my heart set on value_food but we could go a bit more value_pricerange , i guess ."
inform type change value_food,how about value_food food ?
make reservation value_day value_people value_time,"yes , for value_people people at value_time on value_day ."
goodbye,thanks . that is all i need today .
inform type,hello . i am looking for a recommendation for a place to eat .
inform type value_area,i am looking for a place that is in the value_area and offers the americas food .
anything else value_food,where else could ypou suppose i get value_food food
inform type change value_food,how about value_food ? i love pasta .
goodbye,"no thank you , that was all i needed . have a great day ."
goodbye value_food,there seems to be an error . thanks for booking the value_food restaurant . that is all i needed .
goodbye,no that was everything . thanks
inform type value_food value_pricerange,i am looking for a restaurant . i would like something value_pricerange that has value_food food .
make reservation value_day value_people value_time,"yes , could you make a reservation for value_people at value_time on value_day ?"
goodbye,thank you so much for your help !
goodbye,"thanks , you too . goodbye ."
inform type value_food value_pricerange,i am looking for a place to dine . the restaurant should be in the value_pricerange price range and should serve value_food food .
ask info,that sounds interesting . what area is the restaurant in ?
goodbye,no thanks . i just needed some info on it . that s all now .
inform type value_food value_pricerange,i am looking for a restaurant . the restaurant should serve value_food food and should be in the value_pricerange price range
make reservation restaurant_name restaurant_name value_day value_people value_time,"could i book through you a table at the restaurant_name for value_people on value_time this value_day , as well as get the reference number for the restaurant_name ?"
goodbye,nothing else . thanks for your great help . goodbye .
inform type value_food,"i am in the mood for value_food food , please ."
goodbye,great that is all i need . thanks .
goodbye,"will do ! thank you , hope you have an amazing day as well ."
inform type value_food,are there any value_food restaurant -s in cambridge ?
inform type change value_food value_pricerange,if 1 of them has a value_pricerange price range please give me that address . if not tell me about value_food restaurant -s instead .
inform type value_pricerange,actually i need a value_pricerange -ly priced restaurant . are there any fitting that description ?
make reservation value_day value_people value_time,"yes , i need a reservation for value_people people at value_time on value_day ."
inform type value_area value_food,i am looking for a place to dine . the restaurant should serve value_food food and should be in the value_area
inform type value_pricerange,what restaurant -s are value_pricerange ?
inform type change value_food,how about 1 that serves value_food food ?
make reservation change time value_time,how about for value_time ?
goodbye,"that is all i need , thank you ."
inform type value_area value_food,i am looking for a restaurant . the restaurant should be in the value_area and should serve value_food food
inform type change value_food,what about value_food foods ?
make reservation value_day value_people value_time,"yes , i want a reservation for value_people people at value_time on value_day ."
inform type,ok . ill check latter
ask info address,what is the address for find restaurant_name ?
make reservation value_day value_people,"thank you , can you book a table for value_people on value_day at 1800"
goodbye,thank you for the help .
inform type value_area value_pricerange,i am looking for a place to dine . the restaurant should be in the value_area and should be in the value_pricerange price range
make reservation value_day value_people value_time,i do not care book a table for value_people people at value_time on value_day .
goodbye,cool thank you . i am all set for now .
inform type value_food value_pricerange,i am looking for a restaurant . the restaurant should serve value_food food and should be in the value_pricerange price range
goodbye,"thanks , i just need the phone number so i can call them ."
goodbye,"thanks , that s all . goodbye ."
inform type value_food value_pricerange,i am looking for a place to dine . the restaurant should be in the value_pricerange price range and should serve value_food food
inform type value_area value_area,"no , i just realized i'll be in the value_area area . are there any that meet my criteria in the value_area ?"
make reservation value_day value_people value_time,yes could you book me a table for value_people value_day at value_time ?
goodbye,thank you so much for all of your help . have a great day .
inform type value_area value_food,i am looking for a restaurant that is in the value_area of town and serves value_food food .
inform type value_pricerange,do you have any value_pricerange restaurant -s ?
inform type change value_food,"could you try value_food food , instead ?"
make reservation value_day value_people value_time,that sounds good . can you book a table for value_people people at value_time on value_day please ?
make reservation change time value_time,"yes , how about value_time instead . i also need the reference number ."
goodbye,thank you for your help .
goodbye,no that was all . thank you
inform type value_food,i would like to find a place that i can get some northern value_food food .
inform type change value_food,"okay , what about a restaurant that serves value_food food ?"
inform type value_pricerange,"i am looking for the value_pricerange price range , the area does not matter ."
ask info phone postcode,what s the post code and phone number of de luca cucina ?
inform type value_food value_pricerange,"i need you to help me find an value_pricerange restaurant to dine in , i would like it to be value_food food ."
goodbye,"no , i just need the address , postcode and phone number . thanks !"
goodbye,"that s all i need . thanks , goodbye ."
inform type value_area,"i am looking for somewhere to eat in the value_area part of town , somewhere nice , price is no object ."
inform type value_food,i would like the restaurant to have value_food food .
make reservation value_day value_people value_time,that sounds good . i would like to book a table for value_people people on value_day at value_time .
goodbye,"okay , until then . have a good 1 , goodbye ."
make reservation value_day value_people value_time,i would . it s a party of value_people for value_day at value_time . can i get the reference number when you are done ?
goodbye,"no , that s everything . thanks for your help ."
goodbye,thank you for your help
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_area and should be in the value_pricerange price range
inform type value_food,i am looking for 1 that serves value_food food .
ask info address,"no , i just need the address of 1 of them ."
goodbye,"no , i think i have everything i need . thanks !"
inform type,great day too
inform type value_food value_pricerange,i am looking for a place to dine . the restaurant should be in the value_pricerange price range and should serve value_food food .
make reservation value_day value_people value_time,"yes , i need the reservation to be for value_people people on value_day at value_time ."
ask info phone,"thank you , can i get the reference number ?"
ask info phone,am asking for the reference number please
make reservation change time value_day,if the booking fails how about value_day .
goodbye,okay that s all . bye .
inform type value_food,i want to eat some value_food food
ask info,can you tell me the price range ?
ask info address phone,"thanks , can i get the address and phone number ?"
goodbye,"no , that is ok . thank you for all your help today ."
goodbye,"thank you , goodbye ."
inform type value_area,i am looking for a place to dine in the value_area .
inform type value_food,is there any where that serves value_food food ?
inform type change value_area value_food,is there any where in the value_area that serves value_food food ?
inform type value_pricerange,i would like something in the value_pricerange price range .
make reservation,book either for me
make reservation value_day value_time,can we do value_day at value_time ?
make reservation,"never mind . i'll book the table myself . may i have the address and postcode ? and the phone number , while you are at it ."
inform type value_food value_pricerange,i would like to eat at an value_pricerange value_food food restaurant
inform type,"the area does not matter . can you make a recommendation , please ?"
make reservation value_day value_people value_time,"great , can you book me a table for value_people at value_time on value_day ?"
inform type,"sure , that would work ."
make reservation change time value_time,how about value_time ?
goodbye,"thanks , that is all i need today ."
inform type value_area,i am looking for a restaurant in the value_area .
ask info,i do not have a price range but i am looking for value_food cuisine . is that possible ?
inform type change value_food,how about value_food food ?
make reservation value_day value_people value_time,"thanks , will you please book a table for value_people people on value_day at value_time ?"
make reservation,please try booking at 1200hrs and get me the reference number
goodbye,"nope , that should be everything . thank you so much for all of your help ."
inform type value_food value_pricerange,hello can i find a place that serves value_food food and has value_pricerange price range for my family
make reservation value_day value_people,i want a restuarant that i can book a table for value_people people on value_day 1300hrs
make reservation value_day value_people value_time,"yes , please . for value_people people at value_time on value_day ."
make reservation change time value_day,"how about value_day , same time ."
goodbye,"no , that s all i need . thank you !"
inform type,"hi , i need a recommendation for a restaurant in town ."
inform type,is there a yelp rating for the restaurant ?
make reservation,ok . book what you deem best and get me the reference number .
make reservation value_day value_time,"the reservation is just for me this value_day at value_time , please ."
make reservation restaurant_name value_day value_people value_time,"yes , i would like a reservation for the restaurant_name , for value_people person at value_time this value_day . please give me the reference number as well ."
goodbye,"that is all , thank you ."
inform type value_area value_food,is there a value_food restaurant in the value_area ?
anything else,"sure , what else is there ?"
inform type value_food,how about value_food food ?
inform type change value_food,why do not we try for value_food food instead
make reservation value_day value_people value_time,"yes , please . there will be value_people of us for value_day at value_time ."
inform type,of course i'll need that .
goodbye,that is it . thanks
inform type value_area value_pricerange,am looking for a place to dine it should be in the value_area and should be in the value_pricerange price range
inform type value_food,"yes , i am looking for a restaurant that offers value_food options ."
inform type change value_area value_food value_pricerange,"yes , how about value_pricerange value_food food in the value_area of town ?"
make reservation value_day value_people value_time,"yes , please reserve a table for value_people on value_day at value_time ."
make reservation change time value_day,"okay , how about the same time for value_day ?"
make reservation value_area value_day value_food value_pricerange,could you try another value_pricerange value_food restaurant in the value_area ? i would really like to dine on value_day .
make reservation change time restaurant_name value_day,is the restaurant_name restaurant available for value_day same time ?
goodbye,"thanks , that s all i need . goodbye ."
make reservation value_area value_pricerange,i want a reservation that has value_pricerange price range and should be in the value_area
inform type value_food,i want value_food food
inform type restaurant_name,can you help me find a restaurant called restaurant_name ?
make reservation value_day value_people value_time,"thanks , will you please get me a reservation for value_people people at value_time on value_day there ?"
goodbye,"thanks , that s all . goodbye ."
inform type value_food value_pricerange,can you help me find some value_pricerange value_food food ?
ask info phone,thanks for your help . can i get their phone number and other info as well ?
goodbye,"that s , that s all i need . goodbye ."
ask info,"i am trying to find information on a particular restaurant , it is called restaurant_name ."
ask info,what kind of food do they serve there ?
goodbye,"no , that is all i need . thank you ."
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_area and should be in the value_pricerange price range
goodbye,"thanks , that s all . goodbye ."
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name
make reservation value_day value_people value_time,i would like to book for value_people person at value_time on value_day please
make reservation change time value_day,what about we try booking for value_day ?
goodbye,ok thank you that is all i needed .
inform type value_area value_food,i am looking for a place to dine . the restaurant should serve value_food food and should be in the value_area
ask info address,"first , what is the address please ?"
ask info phone,"thanks , what s the price range and phone number ?"
goodbye,thanks for your help
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_pricerange price range and should be in the value_area
inform type value_area value_food value_pricerange,i am looking for a restaurant . the restaurant should be in the value_pricerange price range and should be in the value_area . the restaurant should serve value_food food
make reservation value_day value_people value_time,yes please . can i get 1 for value_day at value_time for value_people ?
goodbye,that should be it . thank you .
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name
goodbye,thank you for your help !
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name
make reservation value_day value_people value_time,"yes please , value_people people at value_time on value_day . can you please provide me with the reference number ?"
make reservation restaurant_name value_people,thank you for helping me book a table for value_people at restaurant_name and providing the reference number
inform type,i am looking for a place to dine .
inform type value_food,"i like ethnic food , particularly value_food food ."
inform type value_food value_pricerange,the restaurant should be in the value_pricerange price range and should serve value_food food .
make reservation value_day value_people value_time,area does not matter to me . please book it for value_people people at value_time on value_day . i also need the reference number .
make reservation change time value_people value_time,"yes , please book value_people people at value_time . i also need the reference number ."
goodbye,"thank you , goodbye !"
inform type value_food,are there any value_food restaurant -s there ?
inform type value_area,i want to dine in the value_area .
inform type value_pricerange,i would prefer value_pricerange price range .
ask info postcode,"no , i just need to know the postcode ."
goodbye,got everything . thanks . goodbye .
inform type value_area value_food,i would like to find a place to dine in the value_area that serves value_food food .
inform type change value_food,"sure , let s try modern value_food food ."
inform type change value_food,could you look for a restaurant that serves value_food food ?
make reservation value_people,ok . book for value_people people at 1215hrs
make reservation value_day,make the reservation for value_day please .
make reservation value_day value_time,how about value_time on value_day ?
goodbye,"no , that s all i need thanks !"
inform type value_food value_pricerange,"hi , i am trying to find a restaurant serving value_food cuisine , something value_pricerange please . what would you suggest ?"
ask info,what area is that in please ? the format you sent that in is very confusing .
goodbye,okay thank you for the help .
ask info,could you tell me where restaurant_name is located ?
ask info,great ! do you know what price range they are in ?
goodbye,"thanks , goodbye ."
inform type value_area value_food,i am looking for an value_food restaurant in the value_area .
make reservation value_day value_people value_time,"yes , please . value_people person at value_time on value_day ."
goodbye,that was all . thanks !
inform type value_area,can you help me find somewhere to eat in the value_area ?
inform type value_pricerange,no type of food but i would like it to be in the value_pricerange range please
goodbye,thank you for your help
goodbye,great towninfo service . goodbye .
inform type value_food value_pricerange,i would like to find an value_pricerange place to dine that specifically serves value_food food .
inform type value_area,i would like the value_area part of town please .
make reservation value_day value_people value_time,"yes , please . there are value_people of us for this value_day at value_time ."
make reservation change time value_time,how about value_time instead ?
ask info phone,"yes , i will need the reference number ."
goodbye,no that was everything i needed . thank you for your help !
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_area and should be in the value_pricerange price range
make reservation value_day value_people value_time,"i do not care , i want to book a table for value_people people at value_time on value_day ."
goodbye,thanks for your help .
goodbye,thank you for your help
inform type value_area value_food,i am looking for an value_food restaurant in the value_area .
inform type change value_area value_food,"how about a value_food food restaurant in the value_area , instead ?"
ask info address phone,"can you give me their phone number , address and price range , please ?"
goodbye,"great , thank you for the help ."
inform type value_food value_pricerange,i am looking for a place to dine . the restaurant should be in the value_pricerange price range and should serve value_food food
ask info,which area is it in ?
goodbye,thanks for you help . that is all i need for now .
inform type value_area value_pricerange,i am looking for a place to dine . the restaurant should be in the value_area and should be in the value_pricerange price range
goodbye,thank you for the help .
make reservation value_day value_people value_time,"yes , could you book me a table for value_people at value_time on value_day ?"
ask info,"would you confirm this is an value_food restaurant , please ? it sounds like 1 ."
goodbye,"great , that is all i need today . thank you ."
goodbye,you are welcome and goodbye .
inform type value_area value_food,i am looking for a restaurant . the restaurant should be in the value_area and should serve value_food food
inform type change value_food,how about a restaurant that serves value_food food ?
make reservation value_day value_people value_time,"great , i would like a reservation for value_people people on value_day at value_time . please give me the reservation number ."
goodbye,thank you for your help
goodbye,no i am good to go but thank you
inform type value_area value_food,where in the value_area can i find a restaurant that serves value_food food ?
inform type value_food,yes see if there are any value_food restaurant -s there
inform type change value_food,how about value_food food ?
inform type value_pricerange,i would like value_pricerange .
inform type change value_area value_food value_pricerange,i am sorry to trouble you but is there an value_pricerange value_food restaurant in the value_area ? it would be more convenient .
make reservation value_area value_food value_pricerange,"yes , book 1 of the value_pricerange value_food place -s in the value_area please ."
make reservation value_day value_time,i would like to go on value_day at value_time please .
make reservation value_people,it will be a party of value_people .
make reservation change time value_time,yes . please try value_time .
make reservation,"thank you also . could i receive the reference number for the reservation , please ?"
goodbye,"no , thanks . that s everything ."
inform type value_food value_pricerange,can you help me find a value_food restaurant in the value_pricerange price range please ?
make reservation value_day value_people value_time,"yes , please . value_people people at value_time on value_day ."
goodbye,thank you for your help
inform type value_food,i am looking for a restaurant that serves value_food food .
inform type value_area value_food,i am looking for an value_food restaurant in the value_area .
inform type value_pricerange,the restaurant should be in the value_pricerange price range
inform type value_area,"in the value_area part of town , are there any upscale pricey restaurant -s ?"
ask info address,"i am not picky , do you have a favorite ? i would appreciate it if you would choose 1 for me and give me the address . thanks !"
ask info address,"no , i just need the address ."
goodbye,"great , i think that s everything i need . thank you for helping me ."
inform type,"nope , as i said , that s all i need ."
inform type restaurant_name,i need to get to a restaurant known as restaurant_name
make reservation value_day value_people value_time,"thanks , please make a reservation there for value_people people at value_time on value_day ."
inform type value_area value_pricerange,i would like to find an value_pricerange restaurant in the value_area part of town .
inform type value_food,the restaurant should serve value_food food .
make reservation value_day value_people value_time,"yes , i would like to be booked for a table for value_people on value_time on a value_day , and could i also get the reference number ?"
inform type value_area value_food,i am looking for a place to dine . the restaurant should be in the value_area and should serve value_food food
inform type value_area value_food,"no , i am only interested in a restaurant that serves value_food food and is in the value_area ."
inform type change value_food,how about value_food food ?
ask info postcode,"no , i just need the postcode ."
goodbye,"no , you have been very helpful . thank you so much ."
inform type value_pricerange,"i am looking for a restaurant , something value_pricerange -ly priced ."
inform type change value_food value_pricerange,iam looking for something value_food and not so value_pricerange restaurant .
make reservation value_day value_people value_time,that would be great . i need to for value_people people at value_time on value_day . can you provide the reference number for the reservation ?
goodbye,"thank you , that s all i need . goodbye ."
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name
ask info phone,"no , i just need to know the type of food they serve and the phone number ."
goodbye,"that s all , thank you !"
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_area and should be in the value_pricerange price range
ask info address phone,i do not have a preference . what would you suggest and can you provide me with the address and phone number ?
goodbye,"thanks , that s all . goodbye ."
inform type value_area value_food,i am looking for a place to dine . the restaurant should be in the value_area and should serve value_food food
make reservation value_day value_people value_time,yes i need table for value_people people at value_time on value_day
goodbye,"no , thanks for your help !"
inform type value_pricerange,it should be in the value_pricerange price range .
make reservation value_day value_people,i would like to book a table for value_people at 12 on value_day .
make reservation,"yes , i'll need the reference number of my reservation ."
goodbye,"thanks , that s all i need . goodbye ."
inform type restaurant_name,help me find a restaurant called restaurant_name please
make reservation value_day value_people value_time,i would like to book a table for value_people people for value_day at value_time please .
goodbye,"of course ! thanks , goodbye ."
inform type value_pricerange value_princerange,"i am looking for a restaurant , somewhere not too value_pricerange , but not bottom of the barrel either , something in the value_princerange ."
inform type change value_food,how about value_food food ?
make reservation value_people,"yes please . book for value_people , at 1700hrs or 1600hrs and get me the reference number"
make reservation value_day,on value_day please
goodbye,that is all i need for today . thanks for your extraordinary service !
inform type value_food value_pricerange,i want to eat at an value_pricerange value_food restaurant
make reservation value_day value_people value_time,"yeah , i need a reservation for value_people people on value_day at value_time please"
inform type value_area,the value_area of town would be best .
goodbye,thank you so much . i do not think i need anything further .
inform type value_area value_pricerange,i need a restaurant located in the value_area for a value_pricerange price .
make reservation value_day value_people value_time,i am looking just for any restaurant available for value_people people at value_time on value_day .
goodbye,great ! thank you very much !
goodbye,"no , that s all i need . thank you ."
inform type value_area value_food,i would like to find a restaurant that serves value_food food in the value_area please .
inform type value_pricerange,"yes , i would prefer an value_pricerange 1 please ."
inform type,"alright , sounds good ."
goodbye,"no , that s all . thanks !"
inform type value_area value_pricerange,i am looking for an value_pricerange restaurant in the value_area .
ask info address,"what kind of foods do they serve there ? and i would like an address and the postal code as well please . do you also have reviews of restaurant_name , from locals ?"
goodbye,okay thank you for your time .
inform type value_area value_food,"i am looking for an value_food restaurant in the value_area of town , could you provide me with some options to choose from please ?"
inform type value_pricerange,"i would like a value_pricerange 1 , please ."
anything else,what are the other 2 restaurant -s in this price range ?
ask info phone,yes please . what are the phone numbers of those place -s ?
goodbye,"not now . thanks for your help , goodbye ."
inform type change value_food,do you have any value_food restaurant -s ?
inform type value_pricerange,i was hoping for an value_pricerange restaurant .
make reservation restaurant_name value_day value_people value_time,"can i book at the restaurant_name for value_people people , at value_time on value_day please ?"
goodbye,thank you ! cannot wait !
goodbye,that s all i needed . thanks
inform type value_area value_food,i am looking for a value_food restaurant in the value_area .
inform type change value_food,how about an value_food restaurant then ?
ask info address phone postcode,"oh , no , but i do need the postcode address and number ."
goodbye,that s everything i wanted to find out thanks .
inform type value_food value_pricerange,hi ! are there any value_pricerange value_food restaurant -s in town ?
inform type change value_food value_pricerange,are there any value_pricerange value_food restaurant -s in town ?
make reservation restaurant_name value_day value_people value_time,i'll take a table for value_people at value_time value_day at restaurant_name .
make reservation change time value_time,can i get a table at value_time instead ?
goodbye,"excellent , thank you !"
goodbye,"no , that will be all . thanks again . bye ."
inform type value_area value_food,"i would like a restuarant with value_food food located in the value_area , please ."
make reservation,that sounds perfect . i do not need a reservation though .
ask info address phone postcode,"yes , could you just give me the contact information for the restaurant ? phone , address and postcode ?"
goodbye,"no , i think that s all i need . thanks !"
inform type value_area,i am looking for a restaurant in the value_area of town with a modest price range . can you recommend 1 ?
make reservation value_day value_people value_time,that sounds great . can i reserve a table for value_people at value_time on value_day ?
make reservation change time value_time,okay let s try value_time instead .
goodbye,that is wonderful . thank you for your help . have a great day .
goodbye,"there is nothing else . again , thank you . goodbye ."
inform type value_area value_food,hi ! do you have any value_food food on the value_area side ?
make reservation value_day value_people value_time,"no , i do not , any place will do . i would like to find a table for value_people at value_time on value_day ."
make reservation change time value_time,"ok , how about value_time , also i would like to know the name of the restaurant ."
goodbye,okay that is wonderful . that is all i need .
goodbye,"no , that s all i need , thank you for your help ."
inform type value_food value_pricerange,i need a value_pricerange -ly priced restaurant that serves value_food food .
inform type change value_food,"oh , okay . well , i guess i would like to find a restaurant that serves value_food food . is there such a place available ?"
inform type,"no , i do not ."
make reservation value_day value_people value_time,"sure please , i need a table at value_time for value_people person on value_day"
goodbye,"no , that would be it . thanks . have a nice day ."
ask info,hi ! can you give me some information on the restaurant_name restaurant ?
goodbye,"great , thanks ! that s all i needed !"
inform type value_food value_pricerange,can you help me find a restaurant that serves value_food food and is value_pricerange ?
inform type change value_food,do you have any value_food restaurant -s ?
inform type,i do not . is there 1 you can recommend ?
ask info address postcode,"any part of town is fine , i just need the address and postcode of 1 you would recommend ."
goodbye,"no , not yet , i just wanted the info . thanks ."
inform type value_food,how about any restaurant -s that serves value_food food .
inform type value_area,"ok , well what do we have in the value_area area ?"
inform type change value_food value_pricerange,how about a value_pricerange value_food restaurant ?
ask info address postcode,what about the postcode and the address ?
goodbye,"no , that s all . thank you !"
inform type change value_food value_food value_pricerange value_pricerange,"i am looking for a restaurant that serves value_food value_food food , that s not too value_pricerange or too value_pricerange ."
make reservation,"great that would be perfect for me , can you provide me with booking options for that restaurant ?"
make reservation,"actually , i do not need booking . i just need the postcode , address , and phone number ."
goodbye,that is all i needed . thank you . goodbye .
inform type value_area value_pricerange,i am looking to find a place to eat in the value_area of town that needs to have a value_pricerange price range . can you give me some options ?
inform type value_food value_food,is there a value_food option ? i am really craving some value_food right now .
make reservation restaurant_name value_time,can you please get me a reservation at restaurant_name for tonight at value_timem ?
ask info address,"actually , can i just get the address there for now please ?"
goodbye,that s all i need . thanks for your help !
inform type value_area,i am looking for an inexpensive restaurant in the value_area section of cambridge .
inform type value_food value_pricerange,i would actually prefer some value_pricerange value_food food if possible ?
inform type change value_food,"ok , maybe we can try the value_food 1 you mentioned ."
goodbye,"um , i think i'll just take the postcode and the name for now thanks ."
goodbye,"nope , that is all i needed . thank you so much !"
inform type value_pricerange,something value_pricerange -ly priced would be great .
make reservation value_day value_people,yes i need a table for value_people on value_day .
inform type,1630 please .
goodbye,thank you . i think that s everything i need .
ask info,can you tell me about the restaurant_name ?
