source,target
ask info,i want 1 in the value_pricerange priced range . what is the price range of chiquito restaurant ?
inform type,i do not care .
inform type value_food value_pricerange,i want some value_food food . value_pricerange -ly priced please .
inform type,i do not care .
goodbye,"thank you , goodbye ."
inform type,the price range does not matter .
goodbye,thank you goodbye .
inform type change value_food,how about value_food food then . please give me phone number and postcode please .
inform type value_food,i want a place with value_food food .
inform type change value_food,"ok , how about a place with value_food food ?"
inform type,i do not care .
goodbye,thank you !
goodbye,"no , thank you ! i have got all the info i needed . goodbye ."
goodbye,thank you that is all .
ask info address phone,what ids the address and phone number ?
goodbye,great ! thank you very much .
goodbye,goodbye
goodbye,"no , thank you . goodbye ."
goodbye,"no , that s all the information i needed . thank you . goodbye ."
anything else,is there anything else ?
ask info phone,"actually , could i have the phone number of restaurant_name ?"
inform type value_area value_pricerange,i am looking for a value_pricerange -ly priced restaurant in the value_area part of town .
goodbye,"thank you , goodbye ."
goodbye,thank you goodbye .
inform type value_food value_pricerange,i am looking for an value_pricerange restaurant serving value_food food .
inform type value_area value_food,i am looking for a restaurant that serves value_food food and in the value_area part of town .
ask info address,i want to find a value_pricerange restaurant in the value_area part of town . what is the address and food ?
ask info phone,restaurant_name sounds good . could you give me the phone number ?
inform type value_food value_pricerange,"hello , i am looking for an value_pricerange restaurant that serves value_food food ."
goodbye,thank you goodbye .
inform type value_food,"hello , i am looking for a restaurant that serves value_food food ."
inform type value_food,i want a value_food restaurant .
goodbye,"thank you , goodbye ."
inform type,you too !
goodbye,that is all i need . no further questions .
inform type value_area,i would like to dine at a restaurant in the value_area part of town . can you help me find 1 ?
goodbye,"thank you , goodbye ."
ask info,what is the price range ?
ask info address phone,what is the address and phone number ?
goodbye,"no , thank you . goodbye ."
inform type value_area,value_area please
goodbye,thank you goodbye .
inform type value_area value_pricerange,a value_pricerange -ly priced restaurant in the value_area part of town
inform type,any price range will be fine .
inform type value_area value_pricerange,i am looking for a value_pricerange restaurant in the value_area part of town .
goodbye,"i already got the address , thank you . that is all i needed . goodbye ."
ask info phone,"value_food , what is the number ?"
ask info address phone,value_pricerange price range please . can i also have the address and phone number of the venue ?
inform type value_food value_pricerange,can you find me an value_pricerange restaurant that serves value_food food ?
ask info address,what is the address ?
goodbye,great ! thank you !
inform type value_area value_pricerange,"hi , i am looking for an value_pricerange restaurant in the value_area part of town ."
anything else,is there another 1 as well ?
ask info phone,can you give me the name and phone number of a value_pricerange value_food restaurant in the value_area ?
ask info address phone,can i get the address and phone number ?
inform type value_food,can you help me find some value_food food then ?
ask info,does it serve value_food food ?
goodbye,thank you goodbye .
inform type value_food,i am looking for a restaurant serving value_food food .
ask info address phone,what is the address and phone number ?
inform type value_area,where'a a restaurant on the value_area part f town ?
goodbye,"thank you , that'll be all !"
goodbye,thank you goodbye .
inform type change value_food,is there any restaurant -s severing value_food food .
inform type,i have no preference .
goodbye,thank you goodbye .
ask info address phone,may i have their address and phone number please ?
inform type value_area value_food,i would like a restaurant in the value_area part of town that serves value_food food
inform type,i do not care
goodbye,thank you goodbye .
goodbye,thank you goodbye .
ask info,what type of food ?
ask info address postcode,can i get the address and postcode ?
inform type value_pricerange,"value_pricerange , please"
ask info address phone postcode,"yes , please give me the phone number , address , and postcode ."
ask info,is it in the value_area part of town ?
ask info address phone,could i have the address and phone number please ?
inform type value_food,i prefer value_food food .
goodbye,thank you for the information . goodbye .
anything else value_food,"is there anything else ? if not , value_food ."
ask info phone,"i need the phone number to a restaurant located in the value_area part of town that is value_pricerange -ly priced , thank you"
goodbye,"thank you , goodbye ."
ask info address phone postcode,"so many choices . can you just suggest 1 and give me the address , phone number and postcode ?"
inform type value_area value_pricerange,i am looking for a restaurant that is in the value_pricerange price range and in the value_area part of town .
ask info,what is the food type of that restaurant ?
inform type value_area value_pricerange,"hello , i am looking for a value_pricerange -ly priced restaurant on the value_area side of town ."
ask info phone,value_food sounds good . could i have the phone number for tanh binh ?
inform type change value_food,"value_food , then ."
inform type,i do not care
inform type value_area value_pricerange,"i am looking for a value_pricerange -ly priced restaurant in the value_area part of town , what do you have available ?"
inform type value_food value_pricerange,"hello , i am looking for a value_pricerange restaurant that serves value_food food ."
goodbye,thank you for your help !
ask info address,"thank you . can you also tell me the address for restaurant_name , please ?"
inform type value_food,i would like to find a restaurant that serves value_food food .
ask info,what type of food do they serve ?
goodbye,thank you goodbye
ask info address phone,"great , what is the address and phone number for restaurant_name ?"
inform type value_food value_pricerange,"hello , i am looking for an value_pricerange restaurant that serves value_food food ."
inform type value_area,i am looking for a restaurant in the value_area .
goodbye,goodbye .
goodbye,"thank you , goodbye ."
ask info address phone,great ! can i have their address and phone number ?
ask info phone,i do not care about the price range . just recommend me a restaurant that serves value_food food . i would also like to get the phone number and directions .
inform type value_area value_pricerange,i am looking for a value_pricerange priced restaurant in the value_area part of town . could you recommend me 3 restaurant -s ?
goodbye,thank you goodbye .
ask info,i do not care what part of town the restaurant is in .
ask info phone,what is the phone number of 1 of them ?
inform type value_food,can you help me find a value_food restaurant ?
inform type change value_food,how about value_food food ?
inform type change value_food,value_food food
inform type value_food value_pricerange,i want to find a value_pricerange -ly priced restaurant serving value_food food .
ask info address,what is the address please ?
ask info address phone,"yes , what is the address and phone number for restaurant_name ?"
inform type change value_food,how about any value_food restaurant -s ?
goodbye,thank you goodbye .
inform type value_food,"yes , can you please check for a value_food restaurant ?"
inform type change value_food,how about value_food type of food ?
inform type change value_area value_food,"i still want the value_area part of town , but look for value_food food instead please ."
inform type value_area value_food,"hello , i am looking for a value_food restaurant in the value_area of town ."
anything else,is there any other restaurant ?
ask info address phone,do you know of any value_pricerange -ly priced restaurant -s in the value_area part of town ? i'll need the address and phone number .
inform type change value_area value_pricerange,is there anything else in the value_pricerange range in the value_area area of town ?
inform type value_food,i want to find a restaurant serves value_food food please .
inform type value_food,i would like value_food food .
inform type,i do not care .
inform type,no preference
inform type value_area value_food,i am looking for a value_food restaurant in the value_area part of town .
inform type value_food,get me a restaurant that serves value_food food .
ask info address phone,what is the address and phone number ?
ask info phone,"address and phone number , please"
ask info address postcode,can i have the address and postcode .
goodbye,"no , thank you , that does it . thank you and goodbye !"
goodbye,thank you
inform type value_pricerange,an value_pricerange restaurant please
goodbye,"thank you , nirala sounds good . goodbye ."
goodbye,"great , thank you"
inform type restaurant_name,i am looking for a particular restaurant . its name is called restaurant_name
inform type,can you help me find a restaurant ?
inform type value_area value_pricerange,looking for a restaurant . the restaurant should be in the value_pricerange price range and should be in the value_area .
goodbye,"reference number zmzlmlr9 , got it , thank you ."
goodbye,that was all . thanks
inform type,i do not care about the price .
goodbye,that was all i needed for now . thanks
make reservation value_day value_people value_time,perfect . i need a table for value_people at value_time on value_day .
goodbye,thanks so much . that s all for today . bye !
make reservation value_day value_time,please try value_day at value_time . it should be less crowded then .
goodbye,no thank you that is all i need for now .
ask info address phone,no that will not be necessary . i'll just need the phone and address please .
inform type,"no , you were great . enjoy the rest of your day ."
make reservation value_area value_day value_people value_time,is that restaurant in the value_area ? id like to book for value_people people at value_time on value_day please
goodbye,"no that was all , goodbye ."
make reservation value_day value_people value_time,"yes . there are value_people of us for value_day at value_time , please ."
inform type value_area,i prefer the value_area but i am open to other area -s of town .
inform type,that sounds perfect !
make reservation change time value_time,"sure , do they have any openings at value_time ?"
goodbye,thank you for your help .
make reservation value_time,how about value_time ?
ask info address postcode,"no , not yet , thanks . could you give me the address and postcode for restaurant_name ?"
inform type value_area value_food,i am looking at a place to eat that serves value_food food in the value_area .
make reservation value_day value_people value_time,"i would like to book for value_people on value_day , at value_time ."
inform type value_food value_pricerange,i need a value_pricerange restaurant that serves value_food food .
make reservation value_day value_people value_time,perfect ! i would like a table for value_people at value_time on value_day
make reservation value_day value_people value_time,"surprise me , i just need the booking for value_people people value_day at value_time . please provide me with a reference number for this booking ."
inform type change value_food,any value_food restaurant -s ? cost doesnt matter .
inform type value_area value_food,"hi , i am looking for an value_food restaurant . i would prefer something on the value_area side ."
goodbye,no thanks . that will do it for me . have a good day .
inform type change value_food,are there any other options for value_food ?
ask info address phone,"in that case , could you give me the address and phone number ?"
goodbye,"okay , thanks . that s all i need ."
