dial_12,goal,"{'id': 'WOZ20062.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_12,usr,I am looking for a restaurant that serves italian food.
dial_12,sys,Do you have a preference on the area and pricerange?
dial_12,usr,i would prefer the south area please
dial_12,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_12,usr,can i have the postcode and phone number?
dial_12,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_12,usr,Thank you for helping me! Goodbye
dial_13,goal,"{'id': 'WOZ20047.json', 'cur_info': {'food': 'french', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_13,usr,I am looking for a french restaurant in the north area
dial_13,sys,Do you have a preference on the pricerange?
dial_13,usr,i do not care.
dial_13,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_13,usr,what is its phone number ?
dial_13,sys,restaurant two two is located at 22 Chesterton Road Chesterton . Its phone number is 01223351880 and the postcode is cb43ax . is there anything else i can help you with ?
dial_13,usr,Thank you for helping me! Goodbye
dial_14,goal,"{'id': 'SNG0530.json', 'info_first_choice': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_14,usr,I am looking for a expensive restaurant that serves mediterranean food in the south area.
dial_14,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_14,usr,what about chinese food?
dial_14,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_14,usr,can you help me to make a reservation for 1 people at 16:00 on monday?
dial_14,sys,I have booked the reservation for you. And you reference number is ABC.
dial_14,usr,Thank you for helping me! Goodbye
dial_15,goal,"{'id': 'SSNG0124.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '13:45'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '13:45'}, 'first_choice_match': 4}"
dial_15,usr,I am looking for a moderate restaurant.
dial_15,sys,Do you have a preference on the food and area?
dial_15,usr,i would like the chinese food.
dial_15,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_15,usr,can you help me to make a reservation for 7 people at 13:45 on tuesday?
dial_15,sys,I have booked the reservation for you. And you reference number is ABC.
dial_15,usr,Thank you for helping me! Goodbye
dial_16,goal,"{'id': 'WOZ20362.json', 'cur_info': {'food': 'indian', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_16,usr,I am looking for a indian restaurant in the east area
dial_16,sys,Do you have a preference on the pricerange?
dial_16,usr,i do not care.
dial_16,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_16,usr,can i have the address and phone number?
dial_16,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_16,usr,Thank you for helping me! Goodbye
dial_17,goal,"{'id': 'WOZ20160.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_17,usr,I am looking for a restaurant which is in the north area.
dial_17,sys,Do you have a preference on the food and pricerange?
dial_17,usr,I am looking for a moderate restaurant.
dial_17,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_17,usr,can i have the postcode and phone number?
dial_17,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_17,usr,Thank you for helping me! Goodbye
dial_18,goal,"{'id': 'SNG0510.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode'], 'first_choice_match': 33}"
dial_18,usr,I am looking for a restaurant which is in the centre area.
dial_18,sys,Do you have a preference on the food and pricerange?
dial_18,usr,I am looking for a expensive restaurant.
dial_18,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_18,usr,what is its postcode ?
dial_18,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_18,usr,Thank you for helping me! Goodbye
dial_19,goal,"{'id': 'SSNG0027.json', 'info_first_choice': {'food': 'tuscan', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'tuscan', 'area': 'south'}, 'book_first_choice': {'people': '5', 'day': 'wednesday', 'time': '12:45'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '5', 'day': 'wednesday', 'time': '12:45'}, 'first_choice_match': 0}"
dial_19,usr,I am looking for a restaurant that serves tuscan food.
dial_19,sys,Do you have a preference on the area and pricerange?
dial_19,usr,i would prefer the south area please
dial_19,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_19,usr,what about chinese food?
dial_19,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_19,usr,can you help me to make a reservation for 5 people at 12:45 on wednesday?
dial_19,sys,I have booked the reservation for you. And you reference number is ABC.
dial_19,usr,Thank you for helping me! Goodbye
dial_20,goal,"{'id': 'WOZ20245.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_20,usr,I am looking for a restaurant that serves italian food.
dial_20,sys,Do you have a preference on the area and pricerange?
dial_20,usr,i would prefer the south area please
dial_20,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_20,usr,can i have the postcode and phone number?
dial_20,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_20,usr,Thank you for helping me! Goodbye
dial_21,goal,"{'id': 'SNG0598.json', 'info_first_choice': {'food': 'bistro', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'bistro', 'area': 'centre'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 0}"
dial_21,usr,I am looking for a restaurant which is in the centre area.
dial_21,sys,Do you have a preference on the food and pricerange?
dial_21,usr,i would like the bistro food.
dial_21,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_21,usr,what about italian food?
dial_21,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_21,usr,what is the address and postcode?
dial_21,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_21,usr,Thank you for helping me! Goodbye
dial_22,goal,"{'id': 'SNG0741.json', 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode'], 'first_choice_match': 15}"
dial_22,usr,I am looking for a cheap restaurant in the centre area.
dial_22,sys,Do you have a preference on the food?
dial_22,usr,i do not care.
dial_22,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_22,usr,what is its postcode ?
dial_22,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_22,usr,Thank you for helping me! Goodbye
dial_23,goal,"{'id': 'SNG02308.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'cur_book': {'time': '12:00', 'day': 'tuesday', 'people': '1'}, 'first_choice_match': 2}"
dial_23,usr,I am looking for a cheap restaurant that serves asian oriental food in the centre area.
dial_23,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_23,usr,can you help me to make a reservation for 1 people at 12:00 on tuesday?
dial_23,sys,I have booked the reservation for you. And you reference number is ABC.
dial_23,usr,Thank you for helping me! Goodbye
dial_24,goal,"{'id': 'WOZ20454.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_24,usr,I am looking for a moderate restaurant in the west area.
dial_24,sys,Do you have a preference on the food?
dial_24,usr,i do not care.
dial_24,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,can i have the address?
dial_24,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_24,usr,Thank you for helping me! Goodbye
dial_25,goal,"{'id': 'SNG02148.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '18:00', 'day': 'tuesday', 'people': '8'}, 'first_choice_match': 5}"
dial_25,usr,I am looking for a restaurant that serves indian food.
dial_25,sys,Do you have a preference on the area and pricerange?
dial_25,usr,is there a expensive place to eat in the west ?
dial_25,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_25,usr,can you help me to make a reservation for 8 people at 18:00 on tuesday?
dial_25,sys,I have booked the reservation for you. And you reference number is ABC.
dial_25,usr,Thank you for helping me! Goodbye
dial_26,goal,"{'id': 'WOZ20463.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_26,usr,I am looking for a chinese restaurant in the east area
dial_26,sys,Do you have a preference on the pricerange?
dial_26,usr,i do not care.
dial_26,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_26,usr,"can i have the address , phone number and its postcode?"
dial_26,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_26,usr,Thank you for helping me! Goodbye
dial_27,goal,"{'id': 'SNG01769.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '17:00', 'day': 'monday', 'people': '2'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'monday', 'people': '2'}, 'first_choice_match': 4}"
dial_27,usr,I am looking for a expensive restaurant.
dial_27,sys,Do you have a preference on the food and area?
dial_27,usr,i would like the european food.
dial_27,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_27,usr,can you help me to make a reservation for 2 people at 17:00 on monday?
dial_27,sys,I have booked the reservation for you. And you reference number is ABC.
dial_27,usr,Thank you for helping me! Goodbye
dial_28,goal,"{'id': 'WOZ20545.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_28,usr,I am looking for a restaurant which is in the west area.
dial_28,sys,Do you have a preference on the food and pricerange?
dial_28,usr,i would like the british food.
dial_28,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_28,usr,can i have the address and phone number?
dial_28,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_28,usr,Thank you for helping me! Goodbye
dial_29,goal,"{'id': 'SNG02107.json', 'cur_info': {'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '13:00', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 9}"
dial_29,usr,I am looking for a restaurant which is in the west area.
dial_29,sys,Do you have a preference on the food and pricerange?
dial_29,usr,is there a expensive place to eat in the west ?
dial_29,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_29,usr,can you help me to make a reservation for 5 people at 13:00 on saturday?
dial_29,sys,I have booked the reservation for you. And you reference number is ABC.
dial_29,usr,Thank you for helping me! Goodbye
dial_30,goal,"{'id': 'SSNG0129.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'international'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'first_choice_match': 0}"
dial_30,usr,I am looking for a vegetarian restaurant in the centre area
dial_30,sys,Do you have a preference on the pricerange?
dial_30,usr,I am looking for a moderate restaurant.
dial_30,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_30,usr,what about international food?
dial_30,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_30,usr,can you help me to make a reservation for 6 people at 20:00 on wednesday?
dial_30,sys,I have booked the reservation for you. And you reference number is ABC.
dial_30,usr,Thank you for helping me! Goodbye
dial_31,goal,"{'id': 'SNG0533.json', 'info_first_choice': {'food': 'jamaican', 'pricerange': 'expensive', 'area': 'west'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'jamaican', 'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'time': '10:45', 'day': 'tuesday', 'people': '1'}, 'book_second_choice': {'time': '11:45'}, 'cur_book': {'time': '10:45', 'day': 'tuesday', 'people': '1'}, 'first_choice_match': 0}"
dial_31,usr,I am looking for a expensive restaurant that serves jamaican food in the west area.
dial_31,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_31,usr,what about indian food?
dial_31,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_31,usr,can you help me to make a reservation for 1 people at 10:45 on tuesday?
dial_31,sys,I have booked the reservation for you. And you reference number is ABC.
dial_31,usr,Thank you for helping me! Goodbye
dial_32,goal,"{'id': 'SNG1201.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 1}"
dial_32,usr,I am looking for a moderate restaurant that serves british food in the west area.
dial_32,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_32,usr,what is the address and postcode?
dial_32,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_32,usr,Thank you for helping me! Goodbye
dial_33,goal,"{'id': 'WOZ20488.json', 'cur_info': {'food': 'vietnamese', 'pricerange': 'cheap'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_33,usr,I am looking for a cheap restaurant.
dial_33,sys,Do you have a preference on the food and area?
dial_33,usr,i would like the vietnamese food.
dial_33,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_33,usr,what is its phone number ?
dial_33,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_33,usr,Thank you for helping me! Goodbye
dial_34,goal,"{'id': 'SNG0467.json', 'info_first_choice': {'food': 'lebanese', 'pricerange': 'cheap', 'area': 'west'}, 'info_second_choice': {'food': 'vietnamese'}, 'cur_info': {'food': 'lebanese', 'pricerange': 'cheap', 'area': 'west'}, 'reqt': ['postcode'], 'first_choice_match': 0}"
dial_34,usr,I am looking for a cheap restaurant that serves lebanese food in the west area.
dial_34,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_34,usr,what about vietnamese food?
dial_34,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_34,usr,what is its postcode ?
dial_34,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_34,usr,Thank you for helping me! Goodbye
dial_35,goal,"{'id': 'SNG02317.json', 'cur_info': {'name': 'hakka'}, 'cur_book': {'time': '18:15', 'day': 'saturday', 'people': '3'}, 'first_choice_match': 1}"
dial_35,usr,I am looking for a specific restaurant called hakka.
dial_35,sys,hakka is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_35,usr,can you help me to make a reservation for 3 people at 18:15 on saturday?
dial_35,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_35,usr,can you help me to make a reservation for 3 people at 18:15 on saturday?
dial_35,sys,I have booked the reservation for you. And you reference number is ABC.
dial_35,usr,Thank you for helping me! Goodbye
dial_36,goal,"{'id': 'SNG0639.json', 'info_first_choice': {'food': 'danish', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'danish', 'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 0}"
dial_36,usr,I am looking for a cheap restaurant.
dial_36,sys,Do you have a preference on the food and area?
dial_36,usr,the restaurant should be in the centre and should serve danish food.
dial_36,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_36,usr,what about indian food?
dial_36,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_36,usr,"can i have the address , phone number and its postcode?"
dial_36,sys,kohinoor is located at 74 Mill Road City Centre . Its phone number is 01223323639 and the postcode is cb12as . is there anything else i can help you with ?
dial_36,usr,Thank you for helping me! Goodbye
dial_37,goal,"{'id': 'SNG01698.json', 'info_first_choice': {'food': 'light bites', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'light bites', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '10:15', 'day': 'wednesday', 'people': '5'}, 'book_second_choice': {'time': '11:15'}, 'cur_book': {'time': '10:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_37,usr,I am looking for a light bites restaurant in the centre area
dial_37,sys,Do you have a preference on the pricerange?
dial_37,usr,I am looking for a expensive restaurant.
dial_37,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_37,usr,what about chinese food?
dial_37,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_37,usr,can you help me to make a reservation for 5 people at 10:15 on wednesday?
dial_37,sys,I have booked the reservation for you. And you reference number is ABC.
dial_37,usr,Thank you for helping me! Goodbye
