dial_9,sys,Could you please tell me what day and time you would like for the reservation?
dial_9,usr,can we do tuesday at 13:45 ?
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,"no , that s all i need . thanks for the help ."
dial_5,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_5,usr,i am looking for a restaurant that serves the americas food.
dial_5,sys,Do you have a preference on the area and pricerange?
dial_5,usr,i would prefer the centre area please i don't care about the pricerange.
dial_5,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_5,usr,what about italian food?
dial_5,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_5,usr,are there any other options?
dial_5,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_5,usr,can you help me to make a reservation for 5 people on wednesday?
dial_5,sys,Could you please tell me what time you would like for the reservation?
dial_5,usr,can you help me to make a reservation on 18:15?
dial_5,sys,I have booked the reservation for you. And you reference number is ABC.
dial_5,usr,thank you for helping me! goodbye
dial_6,goal,"{'id': 'SSNG0109.json', 'cur_info': {'name': 'loch fyne'}, 'book_first_choice': {'people': '8', 'day': 'friday', 'time': '17:15'}, 'book_second_choice': {'time': '18:15'}, 'cur_book': {'people': '8', 'day': 'friday', 'time': '17:15'}, 'first_choice_match': 1}"
dial_6,usr,i am looking for a specific restaurant called loch fyne.
dial_6,sys,loch fyne is a seafood restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_6,usr,can you help me to make a reservation for 8 people at 17:15?
dial_6,sys,Could you please tell me what day you would like for the reservation?
dial_6,usr,can you help me to make a reservation on friday?
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,thank you for helping me! goodbye
dial_7,goal,"{'id': 'WOZ20454.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_7,usr,i am looking for a restaurant which is in the west area.
dial_7,sys,Do you have a preference on the food and pricerange?
dial_7,usr,i am looking for a moderate restaurant. i don't care about the food.
dial_7,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_7,usr,are there any other options?
dial_7,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_7,usr,can i have the address?
dial_7,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_7,usr,thank you for helping me! goodbye
dial_8,goal,"{'id': 'SSNG0177.json', 'cur_info': {'name': 'curry prince'}, 'book_first_choice': {'people': '3', 'day': 'friday', 'time': '11:00'}, 'book_second_choice': {'time': '12:00'}, 'cur_book': {'people': '3', 'day': 'friday', 'time': '11:00'}, 'first_choice_match': 1}"
dial_8,usr,i am looking for a specific restaurant called curry prince.
dial_8,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_8,usr,can you help me to make a reservation for 3 people at 11:00?
dial_8,sys,Could you please tell me what day you would like for the reservation?
dial_8,usr,can you help me to make a reservation on friday?
dial_8,sys,I have booked the reservation for you. And you reference number is ABC.
dial_8,usr,thank you for helping me! goodbye
dial_9,goal,"{'id': 'SSNG0154.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '18:15'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '18:15'}, 'first_choice_match': 2}"
dial_9,usr,i am looking for a cheap restaurant.
dial_9,sys,Do you have a preference on the food and area?
dial_9,usr,the restaurant should be in the centre and should serve asian oriental food.
dial_9,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_9,usr,are there any other options?
dial_9,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_9,usr,can you help me to make a reservation at 18:15 on tuesday?
dial_9,sys,Could you please tell me how many people you would like for the reservation?
dial_9,usr,can you help me to make a reservation for 6 people?
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,thank you for helping me! goodbye
dial_5,goal,"{'id': 'SSNG0174.json', 'info_first_choice': {'food': 'light bites', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'light bites', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '2', 'day': 'monday', 'time': '14:30'}, 'book_second_choice': {'time': '15:30'}, 'cur_book': {'people': '2', 'day': 'monday', 'time': '14:30'}, 'first_choice_match': 0}"
dial_5,usr,i would like to find a expensive restaurant in the centre .
dial_5,sys,Do you have a preference on the food?
dial_5,usr,i would like to book a table for 2 people on monday .
dial_5,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_5,usr,"that is the curry , please ."
dial_5,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_5,usr,"that is all , thank you for your help ."
dial_6,goal,"{'id': 'WOZ20237.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_6,usr,i would like a cheap -ly priced restaurant in the north part of town .
dial_6,sys,Do you have a preference on the food?
dial_6,usr,i would like cheap .
dial_6,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_6,usr,"no , i would like to know . thank you ."
dial_7,goal,"{'id': 'SSNG0005.json', 'info_first_choice': {'food': 'basque', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'basque', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'monday', 'time': '18:30'}, 'book_second_choice': {'time': '19:30'}, 'cur_book': {'people': '5', 'day': 'monday', 'time': '18:30'}, 'first_choice_match': 0}"
dial_7,usr,i would like to find a expensive restaurant in the centre part of town .
dial_7,sys,Do you have a preference on the food?
dial_7,usr,i would like to book a table for 5 people on monday .
dial_7,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_7,usr,that will be a good .
dial_7,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_7,usr,that is all i need a reservation for 5 people at 18:30 on monday .
dial_8,goal,"{'id': 'SSNG0129.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'international'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'first_choice_match': 0}"
dial_8,usr,i would like to find a moderate restaurant in the centre .
dial_8,sys,Do you have a preference on the food?
dial_8,usr,i would like to book a table for 6 people on wednesday .
dial_8,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_8,usr,i need a reservation for 6 people at 20:00 on saturday ?
dial_8,sys,I have booked the reservation for you. And you reference number is ABC.
dial_8,usr,"thanks , that s all i need ."
dial_9,goal,"{'id': 'SNG0530.json', 'info_first_choice': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_9,usr,i would like to find a expensive restaurant in the south .
dial_9,sys,Do you have a preference on the food?
dial_9,usr,i would like to book a table for 1 people on monday .
dial_9,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_9,usr,"no , i need a reservation for 1 people at 16:00 on monday ?"
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,i needed . bye .
dial_5,goal,"{'id': 'WOZ20382.json', 'cur_info': {'food': 'spanish'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_5,usr,i am looking for 1 that serves spanish food .
dial_5,sys,Do you have a preference on the area and pricerange?
dial_5,usr,i do not care.
dial_5,sys,la tasca is a spanish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_5,usr,what is the phone number ?
dial_5,sys,la tasca is located at 14 -16 Bridge Street . Its phone number is 01223464630 and the postcode is cb21uf . is there anything else i can help you with ?
dial_5,usr,"thank you , goodbye"
dial_6,goal,"{'id': 'SNG0599.json', 'cur_info': {'name': 'kohinoor'}, 'book_first_choice': {'time': '12:45', 'day': 'friday', 'people': '1'}, 'book_second_choice': {'time': '13:45'}, 'cur_book': {'time': '12:45', 'day': 'friday', 'people': '1'}, 'first_choice_match': 1}"
dial_6,usr,kohinoor sounds good . thanks .
dial_6,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_6,usr,"yes , and can you book a table for 1 at 12:45 on friday , please ."
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,"yes please , 1 people at 12:45 on friday . can you please provide me with the reference number ?"
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,"no , that s all i need . thanks for the help ."
dial_7,goal,"{'id': 'SNG0470.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 6}"
dial_7,usr,in the expensive price range .
dial_7,sys,Do you have a preference on the food and area?
dial_7,usr,somewhere in the centre . i am looking for some indian food .
dial_7,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_7,usr,"what is the address , phone number , and postcode ?"
dial_7,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_7,usr,"no , thank you . that'll do it ."
dial_8,goal,"{'id': 'SNG01728.json', 'cur_info': {'food': 'turkish', 'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 2}"
dial_8,usr,does not really matter . is there 1 in the centre ?
dial_8,sys,Do you have a preference on the food and pricerange?
dial_8,usr,the restaurant should serve turkish food and should be in the moderate price range .
dial_8,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_8,usr,can i have the address please
dial_8,sys,anatolia is located at 30 Bridge Street City Centre . Its phone number is 01223362372 and the postcode is cb21uj . is there anything else i can help you with ?
dial_8,usr,"no , and thank you for your help . goodbye ."
dial_9,goal,"{'id': 'SSNG0077.json', 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '3', 'day': 'monday', 'time': '13:45'}, 'first_choice_match': 10}"
dial_9,usr,i am looking for 1 that serves chinese food .
dial_9,sys,Do you have a preference on the area and pricerange?
dial_9,usr,i am looking for chinese food in the centre part of town .
dial_9,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_9,usr,"yes , that will be fine . could you make a reservation for 3 at 13:45 on monday ?"
dial_9,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_9,usr,that sounds great . i would like a table for 3 people at 13:45 on monday .
dial_9,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_9,usr,that sounds great . i would like a table for 3 people at 13:45 on monday .
dial_9,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_9,usr,"yes , i would like to reserve a table for 3 at 13:45 on monday please ."
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,"great , thanks a lot !"
dial_5,goal,"{'id': 'WOZ20274.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'cheap'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_5,usr,I am looking for a restaurant that serves mediterranean food.
dial_5,sys,Do you have a preference on the area and pricerange?
dial_5,usr,I am looking for a cheap restaurant.
dial_5,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_5,usr,can i have the postcode and phone number?
dial_5,sys,the gardenia is located at 2 Rose Crescent City Centre . Its phone number is 01223356354 and the postcode is cb23ll . is there anything else i can help you with ?
dial_5,usr,Thank you for helping me! Goodbye
dial_6,goal,"{'id': 'SNG1172.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'book_first_choice': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'first_choice_match': 2}"
dial_6,usr,I am looking for a restaurant which is in the north area.
dial_6,sys,Do you have a preference on the food and pricerange?
dial_6,usr,is there a cheap place to eat in the north ?
dial_6,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_6,usr,can you help me to make a reservation for 3 people at 16:15 on saturday?
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,Thank you for helping me! Goodbye
dial_7,goal,"{'id': 'WOZ20585.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'postcode'], 'first_choice_match': 3}"
dial_7,usr,I am looking for a moderate restaurant in the west area.
dial_7,sys,Do you have a preference on the food?
dial_7,usr,i do not care.
dial_7,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_7,usr,what is the address and postcode?
dial_7,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_7,usr,Thank you for helping me! Goodbye
dial_8,goal,"{'id': 'SSNG0129.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'international'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'first_choice_match': 0}"
dial_8,usr,I am looking for a moderate restaurant in the centre area.
dial_8,sys,Do you have a preference on the food?
dial_8,usr,i would like the vegetarian food.
dial_8,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_8,usr,what about international food?
dial_8,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_8,usr,can you help me to make a reservation for 6 people at 20:00 on wednesday?
dial_8,sys,I have booked the reservation for you. And you reference number is ABC.
dial_8,usr,Thank you for helping me! Goodbye
dial_9,goal,"{'id': 'SNG0530.json', 'info_first_choice': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_9,usr,I am looking for a restaurant that serves mediterranean food.
dial_9,sys,Do you have a preference on the area and pricerange?
dial_9,usr,is there a expensive place to eat in the south ?
dial_9,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_9,usr,what about chinese food?
dial_9,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_9,usr,can you help me to make a reservation for 1 people at 16:00 on monday?
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,Thank you for helping me! Goodbye
