dial_23,sys,Do you have a preference on the food and pricerange?
dial_23,usr,i am looking for 1 that serves thai food and is dontcare .
dial_23,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_23,usr,is there anything else ? and what is the address and phone number ?
dial_23,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_23,usr,yes please . i would like to book a table for 4 people on sunday at 19:30 .
dial_23,sys,I have booked the reservation for you. And you reference number is ABC.
dial_23,usr,"thank you for your help , good day ."
dial_24,goal,"{'id': 'SNG1369.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '13:45'}, 'first_choice_match': 4}"
dial_24,usr,"hello , i am looking for a restaurant that serves european food ."
dial_24,sys,Do you have a preference on the area and pricerange?
dial_24,usr,any kind of food will be fine as long as it is expensive -ly priced and in the dontcare part of town .
dial_24,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_24,usr,i am not interested in that choise . is there anything else within those categories ?
dial_24,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_24,usr,"no , it does not matter . can you reserve 1 of them for tuesday at 13:45 ? i will be dining alone ."
dial_24,sys,Could you please tell me how many people you would like for the reservation?
dial_24,usr,i need a table for 6 people .
dial_24,sys,I have booked the reservation for you. And you reference number is ABC.
dial_24,usr,"no , that s all i need . thanks for the help ."
dial_20,goal,"{'id': 'SNG0663.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'book_first_choice': {'time': '16:45', 'day': 'monday', 'people': '4'}, 'book_second_choice': {'time': '17:45'}, 'cur_book': {'time': '16:45', 'day': 'monday', 'people': '4'}, 'first_choice_match': 5}"
dial_20,usr,i am looking for a restaurant that serves italian food.
dial_20,sys,Do you have a preference on the area and pricerange?
dial_20,usr,i am looking for a cheap restaurant. i don't care about the area.
dial_20,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_20,usr,are there any other options?
dial_20,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_20,usr,can you help me to make a reservation at 16:45 on monday?
dial_20,sys,Could you please tell me how many people you would like for the reservation?
dial_20,usr,can you help me to make a reservation for 4 people?
dial_20,sys,I have booked the reservation for you. And you reference number is ABC.
dial_20,usr,thank you for helping me! goodbye
dial_21,goal,"{'id': 'WOZ20588.json', 'cur_info': {'food': 'thai', 'area': 'centre'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_21,usr,i am looking for a thai restaurant in the centre area
dial_21,sys,Do you have a preference on the pricerange?
dial_21,usr, i don't care about the pricerange.
dial_21,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_21,usr,are there any other options?
dial_21,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_21,usr,can i have the address and phone number?
dial_21,sys,bangkok city is located at 24 Green Street City Centre . Its phone number is 01223354382 and the postcode is cb23jx . is there anything else i can help you with ?
dial_21,usr,thank you for helping me! goodbye
dial_22,goal,"{'id': 'SNG0468.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '16:30', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 1}"
dial_22,usr,i am looking for a moderate restaurant that serves asian oriental food in the centre area.
dial_22,sys,yippee noodle bar is a asian oriental restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_22,usr,are there any other options?
dial_22,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_22,usr,can you help me to make a reservation on 16:30?
dial_22,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_22,usr,can you help me to make a reservation for 4 people on saturday?
dial_22,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_22,usr,thank you for helping me! goodbye
dial_23,goal,"{'id': 'WOZ20048.json', 'cur_info': {'food': 'thai'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_23,usr,i am looking for a restaurant that serves thai food.
dial_23,sys,Do you have a preference on the area and pricerange?
dial_23,usr, i don't care about the area
dial_23,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_23,usr,are there any other options?
dial_23,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_23,usr,what is its phone number ?
dial_23,sys,bangkok city is located at 24 Green Street City Centre . Its phone number is 01223354382 and the postcode is cb23jx . is there anything else i can help you with ?
dial_23,usr,thank you for helping me! goodbye
dial_24,goal,"{'id': 'WOZ20663.json', 'cur_info': {'food': 'lebanese'}, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_24,usr,i am looking for a restaurant that serves lebanese food.
dial_24,sys,Do you have a preference on the area and pricerange?
dial_24,usr, i don't care about the area
dial_24,sys,ali baba is a lebanese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,are there any other options?
dial_24,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_24,usr,can i have the address and phone number?
dial_24,sys,ali baba is located at 59 Hills Road City Centre . Its phone number is 01462432565 and the postcode is cb21nt . is there anything else i can help you with ?
dial_24,usr,thank you for helping me! goodbye
dial_20,goal,"{'id': 'SSNG0019.json', 'cur_info': {'food': 'thai', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '12:00'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_20,usr,i would like to find a restaurant in the west part of town .
dial_20,sys,Do you have a preference on the food and pricerange?
dial_20,usr,i would like to book a table for 5 people on sunday .
dial_20,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_20,usr,that is the restaurant that serve thai food ?
dial_20,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_20,usr,that is the restaurant that serve thai food .
dial_20,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_20,usr,"that is all , i need a table for 5 at 12:00 on sunday ."
dial_21,goal,"{'id': 'SNG0676.json', 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode', 'phone'], 'first_choice_match': 15}"
dial_21,usr,i would like to find a cheap -ly priced restaurant in the centre part of town .
dial_21,sys,Do you have a preference on the food?
dial_21,usr,i would like to book a cheap restaurant in the centre .
dial_21,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_21,usr,"no , i 'll need a reservation for 5 people at 13:15 on thur ."
dial_21,sys,Could you please tell me what day you would like for the reservation?
dial_21,usr,i will be it .
dial_21,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_21,usr,"no , i would like to know . thank you ."
dial_22,goal,"{'id': 'SNG01850.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '15:15', 'day': 'saturday', 'people': '4'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '15:15', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 0}"
dial_22,usr,i would like to find a expensive restaurant in the centre .
dial_22,sys,Do you have a preference on the food?
dial_22,usr,i would like to book a table for 4 people on saturday .
dial_22,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_22,usr,"that is the curry , please ."
dial_22,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_22,usr,that is all i needed . thank you for your help .
dial_23,goal,"{'id': 'SNG02308.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'cur_book': {'time': '12:00', 'day': 'tuesday', 'people': '1'}, 'first_choice_match': 2}"
dial_23,usr,i would like to find a cheap restaurant in the centre part of town .
dial_23,sys,Do you have a preference on the food?
dial_23,usr,i would like to book a table for 1 people at 12:00 on tuesday .
dial_23,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_23,usr,"no , i will be a restaurant that is cheap ."
dial_23,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_23,usr,that is all i needed . thank you for your help .
dial_24,goal,"{'id': 'WOZ20454.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_24,usr,i would like a moderate -ly priced restaurant in the west part of town .
dial_24,sys,Do you have a preference on the food?
dial_24,usr,i would like moderate .
dial_24,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,that is the restaurant in the west part of town .
dial_24,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,"no , i would like to know . thank you ."
dial_20,goal,"{'id': 'SNG01456.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'reqt': ['postcode', 'address'], 'first_choice_match': 4}"
dial_20,usr,any type of food will be fine as long as it s moderate -ly priced and in the centre part of town .
dial_20,sys,Do you have a preference on the food?
dial_20,usr,"yes , i would love british ."
dial_20,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_20,usr,which of those 9 has the best rating -s ? can i please have the address and postcode .
dial_20,sys,restaurant one seven is located at De Vere University Arms Regent Street City Centre . Its phone number is 01223337766 and the postcode is cb21ab . is there anything else i can help you with ?
dial_20,usr,"nope , that s all i need , thank you very much !"
dial_21,goal,"{'id': 'SNG0492.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['phone', 'address'], 'first_choice_match': 4}"
dial_21,usr,the restaurant should be in the centre and should serve expensive chinese food .
dial_21,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_21,usr,could i have the address and phone number please ?
dial_21,sys,ugly duckling is located at 12 St. Johns Street City Centre . Its phone number is 012323323737 and the postcode is cb21tw . is there anything else i can help you with ?
dial_21,usr,"no , thank you"
dial_22,goal,"{'id': 'WOZ20367.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_22,usr,i would like chinese food .
dial_22,sys,Do you have a preference on the area and pricerange?
dial_22,usr,"i would like something in the moderate price range , please ."
dial_22,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_22,usr,may i get the restaurant phone number please ?
dial_22,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_22,usr,thank you and goodbye .
dial_23,goal,"{'id': 'SNG02321.json', 'info_first_choice': {'food': 'barbeque', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'gastropub'}, 'cur_info': {'food': 'barbeque', 'pricerange': 'moderate'}, 'book_first_choice': {'time': '16:00', 'day': 'thursday', 'people': '5'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'thursday', 'people': '5'}, 'first_choice_match': 0}"
dial_23,usr,i do not care about the area as long as it is barbeque food and moderate .
dial_23,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_23,usr,how about gastropub food ?
dial_23,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_23,usr,"yes , please . for 5 people at 16:00 on thursday ."
dial_23,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_23,usr,ok i would like to book for 5 people at 16:00 on thursday please
dial_23,sys,I have booked the reservation for you. And you reference number is ABC.
dial_23,usr,"thank you for your help , good day ."
dial_24,goal,"{'id': 'WOZ20465.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_24,usr,"as long as they serve chinese cuisine and moderate -ly priced , that sounds great . thanks for your help ."
dial_24,sys,Thank you for using the system. Have a good day and goodbye!
dial_24,usr,it should serve chinese food in the moderate price range .
dial_24,sys,Do you have a preference on the area?
dial_24,usr,i do not care.
dial_24,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,what is the address and phone number ?
dial_24,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_24,usr,"nope , that s all i need , thank you very much !"
dial_20,goal,"{'id': 'WOZ20245.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_20,usr,I am looking for a restaurant that serves italian food.
dial_20,sys,Do you have a preference on the area and pricerange?
dial_20,usr,i would prefer the south area please
dial_20,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_20,usr,can i have the postcode and phone number?
dial_20,sys,pizza hut cherry hinton is located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton . Its phone number is 01223323737 and the postcode is cb17dy . is there anything else i can help you with ?
dial_20,usr,Thank you for helping me! Goodbye
dial_21,goal,"{'id': 'SNG0598.json', 'info_first_choice': {'food': 'bistro', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'bistro', 'area': 'centre'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 0}"
dial_21,usr,I am looking for a restaurant which is in the centre area.
dial_21,sys,Do you have a preference on the food and pricerange?
dial_21,usr,i would like the bistro food.
dial_21,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_21,usr,what about italian food?
dial_21,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_21,usr,what is the address and postcode?
dial_21,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_21,usr,Thank you for helping me! Goodbye
dial_22,goal,"{'id': 'SNG0741.json', 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode'], 'first_choice_match': 15}"
dial_22,usr,I am looking for a cheap restaurant in the centre area.
dial_22,sys,Do you have a preference on the food?
dial_22,usr,i do not care.
dial_22,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_22,usr,what is its postcode ?
dial_22,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_22,usr,Thank you for helping me! Goodbye
dial_23,goal,"{'id': 'SNG02308.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'cur_book': {'time': '12:00', 'day': 'tuesday', 'people': '1'}, 'first_choice_match': 2}"
dial_23,usr,I am looking for a cheap restaurant that serves asian oriental food in the centre area.
dial_23,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_23,usr,can you help me to make a reservation for 1 people at 12:00 on tuesday?
dial_23,sys,I have booked the reservation for you. And you reference number is ABC.
dial_23,usr,Thank you for helping me! Goodbye
dial_24,goal,"{'id': 'WOZ20454.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_24,usr,I am looking for a moderate restaurant in the west area.
dial_24,sys,Do you have a preference on the food?
dial_24,usr,i do not care.
dial_24,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,can i have the address?
dial_24,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_24,usr,Thank you for helping me! Goodbye
