dial_id,speaker,utterance
dial_4,usr,"yes , please .  at 15:30 on tuesday"
dial_4,sys,I have booked the reservation for you. And you reference number is ABC.
dial_4,usr,"thank you , goodbye . "
dial_5,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_5,usr,i am looking for a restaurant that serves the americas food
dial_5,sys,Do you have a preference on the area and pricerange?
dial_5,usr,i am looking for a dontcare restaurant in the centre
dial_5,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_5,usr,how about italian food ? 
dial_5,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_5,usr,is there anything else ? 
dial_5,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_5,usr,"yes , please book a table for 5 people at on wednesday"
dial_5,sys,Could you please tell me what time you would like for the reservation?
dial_5,usr,"yes , please .  at 18:15"
dial_5,sys,I have booked the reservation for you. And you reference number is ABC.
dial_5,usr,"thank you , goodbye . "
dial_6,goal,"{'id': 'SSNG0109.json', 'cur_info': {'name': 'loch fyne'}, 'book_first_choice': {'people': '8', 'day': 'friday', 'time': '17:15'}, 'book_second_choice': {'time': '18:15'}, 'cur_book': {'people': '8', 'day': 'friday', 'time': '17:15'}, 'first_choice_match': 1}"
dial_6,usr,i am looking for a restaurant called loch fyne . 
dial_6,sys,loch fyne is a seafood restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_6,usr,"yes , please .  for 8 people at 17:15"
dial_6,sys,Could you please tell me what day you would like for the reservation?
dial_6,usr,"yes , please .  on friday"
dial_6,sys,I have booked the reservation for you. And you reference number is ABC.
dial_6,usr,"thank you , goodbye . "
dial_7,goal,"{'id': 'WOZ20454.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_7,usr,i am looking for a restaurant in the west part
dial_7,sys,Do you have a preference on the food and pricerange?
dial_7,usr,i am looking for a moderate restaurant that serves dontcare
dial_7,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_7,usr,is there anything else ? 
dial_7,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_7,usr,what is the address and address ? 
dial_7,sys,saint johns chop house is located at 21 - 24 Northampton Street . Its phone number is 01223353110 and the postcode is cb30ad . is there anything else i can help you with ?
dial_7,usr,"thank you , goodbye . "
dial_8,goal,"{'id': 'SSNG0177.json', 'cur_info': {'name': 'curry prince'}, 'book_first_choice': {'people': '3', 'day': 'friday', 'time': '11:00'}, 'book_second_choice': {'time': '12:00'}, 'cur_book': {'people': '3', 'day': 'friday', 'time': '11:00'}, 'first_choice_match': 1}"
dial_8,usr,i am looking for a restaurant called curry prince . 
dial_8,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_8,usr,"yes , please .  for 3 people at 11:00"
dial_8,sys,Could you please tell me what day you would like for the reservation?
dial_8,usr,"yes , please .  on friday"
dial_8,sys,I have booked the reservation for you. And you reference number is ABC.
dial_8,usr,"thank you , goodbye . "
dial_9,goal,"{'id': 'SSNG0154.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '18:15'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '18:15'}, 'first_choice_match': 2}"
dial_9,usr,i am looking for a cheap restaurant . 
dial_9,sys,Do you have a preference on the food and area?
dial_9,usr,i am looking for a restaurant in the centre part asian oriental food
dial_9,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_9,usr,is there anything else ? 
dial_9,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_9,usr,"yes , please .  at 18:15 on tuesday"
dial_9,sys,Could you please tell me how many people you would like for the reservation?
dial_9,usr,"yes , please book a table for 6 people at"
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,"thank you , goodbye . "
dial_10,goal,"{'id': 'SSNG0063.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'friday', 'time': '16:00'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'people': '5', 'day': 'friday', 'time': '16:00'}, 'first_choice_match': 2}"
dial_10,usr,i am looking for a cheap restaurant that serves asian oriental
dial_10,sys,Do you have a preference on the area?
dial_10,usr,i am looking for a restaurant in the centre part
dial_10,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_10,usr,is there anything else ? 
dial_10,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_10,usr,"yes , please . i need a table for 5 on friday at 16:00"
dial_10,sys,I have booked the reservation for you. And you reference number is ABC.
dial_10,usr,"thank you , goodbye . "
dial_11,goal,"{'id': 'WOZ20415.json', 'cur_info': {'food': 'turkish', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_11,usr,i am looking for a restaurant in the centre part
dial_11,sys,Do you have a preference on the food and pricerange?
dial_11,usr,i am looking for a dontcare restaurant that serves turkish
dial_11,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_11,usr,is there anything else ? 
dial_11,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_11,usr,what is the address and address ? 
dial_11,sys,anatolia is located at 30 Bridge Street City Centre . Its phone number is 01223362372 and the postcode is cb21uj . is there anything else i can help you with ?
dial_11,usr,"thank you , goodbye . "
dial_12,goal,"{'id': 'WOZ20103.json', 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_12,usr,i am looking for a moderate restaurant in the south
dial_12,sys,Do you have a preference on the food?
dial_12,usr,i am looking for a restaurant that serves dontcare food
dial_12,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_12,usr,is there anything else ? 
dial_12,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_12,usr,what is the address and phone number ? 
dial_12,sys,restaurant alimentum is located at 152 - 154 Hills Road . Its phone number is 01223413000 and the postcode is cb28pb . is there anything else i can help you with ?
dial_12,usr,"thank you , goodbye . "
dial_13,goal,"{'id': 'SNG0596.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'time': '15:00', 'day': 'wednesday', 'people': '2'}, 'book_second_choice': {'time': '16:00'}, 'cur_book': {'time': '15:00', 'day': 'wednesday', 'people': '2'}, 'first_choice_match': 2}"
dial_13,usr,i am looking for a restaurant in the centre part cheap pricerange asian oriental food
dial_13,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_13,usr,is there anything else ? 
dial_13,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_13,usr,"yes , please book a table for 2 people at on wednesday"
dial_13,sys,Could you please tell me what time you would like for the reservation?
dial_13,usr,"yes , please .  at 15:00"
dial_13,sys,I have booked the reservation for you. And you reference number is ABC.
dial_13,usr,"thank you , goodbye . "
dial_14,goal,"{'id': 'SNG1269.json', 'info_first_choice': {'food': 'cuban', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'reqt': ['phone', 'address', 'postcode'], 'first_choice_match': 0}"
dial_14,usr,i am looking for a restaurant in the centre part cuban food
dial_14,sys,Do you have a preference on the pricerange?
dial_14,usr,i am looking for a dontcare restaurant . 
dial_14,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_14,usr,how about chinese food ? 
dial_14,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_14,usr,what is the address and phone number and postcode ?
dial_14,sys,charlie chan is located at Regent Street City Centre . Its phone number is 01223361763 and the postcode is cb21db . is there anything else i can help you with ?
dial_14,usr,"thank you , goodbye . "
dial_15,goal,"{'id': 'WOZ20120.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_15,usr,i am looking for a expensive restaurant in the east
dial_15,sys,Do you have a preference on the food?
dial_15,usr,i am looking for a restaurant that serves dontcare food
dial_15,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_15,usr,is there anything else ? 
dial_15,sys,pipasha restaurant is a indian restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_15,usr,what is the phone number ? 
dial_15,sys,pipasha restaurant is located at Newmarket Road Fen Ditton . Its phone number is 01223577786 and the postcode is cb58pa . is there anything else i can help you with ?
dial_15,usr,"thank you , goodbye . "
dial_16,goal,"{'id': 'WOZ20553.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_16,usr,i am looking for a moderate restaurant . 
dial_16,sys,Do you have a preference on the food and area?
dial_16,usr,i am looking for a restaurant in the east part dontcare food
dial_16,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_16,usr,what is the address and address ? 
dial_16,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_16,usr,"thank you , goodbye . "
dial_17,goal,"{'id': 'WOZ20237.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_17,usr,i am looking for a cheap restaurant in the north
dial_17,sys,Do you have a preference on the food?
dial_17,usr,i am looking for a restaurant that serves dontcare food
dial_17,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_17,usr,what is the address and phone number ? 
dial_17,sys,da vinci pizzeria is located at 20 Milton Road Chesterton . Its phone number is 01223351707 and the postcode is cb41jy . is there anything else i can help you with ?
dial_17,usr,"thank you , goodbye . "
dial_18,goal,"{'id': 'SSNG0130.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'anything_else': True, 'book_first_choice': {'people': '8', 'day': 'friday', 'time': '17:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '8', 'day': 'friday', 'time': '17:00'}, 'first_choice_match': 2}"
dial_18,usr,i am looking for a cheap restaurant in the west
dial_18,sys,Do you have a preference on the food?
dial_18,usr,i am looking for a restaurant that serves dontcare food
dial_18,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_18,usr,is there anything else ? 
dial_18,sys,la margherita is a italian restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_18,usr,"yes , please book a table for 8 people at on friday"
dial_18,sys,Could you please tell me what time you would like for the reservation?
dial_18,usr,"yes , please .  at 17:00"
dial_18,sys,I have booked the reservation for you. And you reference number is ABC.
dial_18,usr,"thank you , goodbye . "
dial_19,goal,"{'id': 'SSNG0026.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '3', 'day': 'wednesday', 'time': '18:00'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '3', 'day': 'thursday', 'time': '18:00'}, 'first_choice_match': 3}"
dial_19,usr,i am looking for a restaurant in the centre part chinese food
dial_19,sys,Do you have a preference on the pricerange?
dial_19,usr,i am looking for a cheap restaurant . 
dial_19,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_19,usr,"yes , please book a table for 3 people at"
dial_19,sys,Could you please tell me what day and time you would like for the reservation?
dial_19,usr,"yes , please .  at 18:00 on wednesday"
dial_19,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_19,usr,how about value_time ?  on thursday
dial_19,sys,I have booked the reservation for you. And you reference number is ABC.
dial_19,usr,"thank you , goodbye . "
dial_20,goal,"{'id': 'SNG0663.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'book_first_choice': {'time': '16:45', 'day': 'monday', 'people': '4'}, 'book_second_choice': {'time': '17:45'}, 'cur_book': {'time': '16:45', 'day': 'monday', 'people': '4'}, 'first_choice_match': 5}"
dial_20,usr,i am looking for a restaurant that serves italian food
dial_20,sys,Do you have a preference on the area and pricerange?
dial_20,usr,i am looking for a cheap restaurant in the dontcare
dial_20,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_20,usr,is there anything else ? 
dial_20,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_20,usr,"yes , please .  at 16:45 on monday"
dial_20,sys,Could you please tell me how many people you would like for the reservation?
dial_20,usr,"yes , please book a table for 4 people at"
dial_20,sys,I have booked the reservation for you. And you reference number is ABC.
dial_20,usr,"thank you , goodbye . "
dial_21,goal,"{'id': 'WOZ20588.json', 'cur_info': {'food': 'thai', 'area': 'centre'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_21,usr,i am looking for a restaurant in the centre part thai food
dial_21,sys,Do you have a preference on the pricerange?
dial_21,usr,i am looking for a dontcare restaurant . 
dial_21,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_21,usr,is there anything else ? 
dial_21,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_21,usr,what is the address and phone number ? 
dial_21,sys,bangkok city is located at 24 Green Street City Centre . Its phone number is 01223354382 and the postcode is cb23jx . is there anything else i can help you with ?
dial_21,usr,"thank you , goodbye . "
dial_22,goal,"{'id': 'SNG0468.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'moderate', 'area': 'centre'}, 'cur_book': {'time': '16:30', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 1}"
dial_22,usr,i am looking for a restaurant in the centre part asian oriental food moderate pricerange
dial_22,sys,yippee noodle bar is a asian oriental restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_22,usr,is there anything else ? 
dial_22,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_22,usr,"yes , please .  at 16:30"
dial_22,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_22,usr,"yes , please book a table for 4 people at on saturday"
dial_22,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_22,usr,"thank you , goodbye . "
dial_23,goal,"{'id': 'WOZ20048.json', 'cur_info': {'food': 'thai'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_23,usr,i am looking for a restaurant that serves thai food
dial_23,sys,Do you have a preference on the area and pricerange?
dial_23,usr,i am looking for a dontcare restaurant in the dontcare
dial_23,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_23,usr,is there anything else ? 
dial_23,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_23,usr,what is the phone number ? 
dial_23,sys,bangkok city is located at 24 Green Street City Centre . Its phone number is 01223354382 and the postcode is cb23jx . is there anything else i can help you with ?
dial_23,usr,"thank you , goodbye . "
dial_24,goal,"{'id': 'WOZ20663.json', 'cur_info': {'food': 'lebanese'}, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_24,usr,i am looking for a restaurant that serves lebanese food
dial_24,sys,Do you have a preference on the area and pricerange?
dial_24,usr,i am looking for a dontcare restaurant in the dontcare
dial_24,sys,ali baba is a lebanese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,is there anything else ? 
dial_24,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_24,usr,what is the address and phone number ? 
dial_24,sys,ali baba is located at 59 Hills Road City Centre . Its phone number is 01462432565 and the postcode is cb21nt . is there anything else i can help you with ?
dial_24,usr,"thank you , goodbye . "
dial_25,goal,"{'id': 'WOZ20474.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_25,usr,i am looking for a expensive restaurant that serves asian oriental
dial_25,sys,Do you have a preference on the area?
dial_25,usr,i am looking for a restaurant in the dontcare part
dial_25,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_25,usr,is there anything else ? 
dial_25,sys,kymmoy is a asian oriental restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_25,usr,what is the phone number ? 
dial_25,sys,kymmoy is located at 52 Mill Road City Centre . Its phone number is 01223311911 and the postcode is cb12as . is there anything else i can help you with ?
dial_25,usr,"thank you , goodbye . "
dial_26,goal,"{'id': 'SSNG0023.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'sunday', 'time': '12:15'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '4', 'day': 'sunday', 'time': '12:15'}, 'first_choice_match': 3}"
dial_26,usr,i am looking for a restaurant in the centre part cheap pricerange italian food
dial_26,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_26,usr,is there anything else ? 
dial_26,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_26,usr,"yes , please . i need a table for 4 at 12:15 on sunday"
dial_26,sys,I have booked the reservation for you. And you reference number is ABC.
dial_26,usr,"thank you , goodbye . "
dial_27,goal,"{'id': 'SSNG0062.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'people': '8', 'day': 'saturday', 'time': '19:15'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '19:15'}, 'first_choice_match': 5}"
dial_27,usr,i am looking for a restaurant in the south part
dial_27,sys,Do you have a preference on the food and pricerange?
dial_27,usr,i am looking for a expensive restaurant that serves dontcare
dial_27,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_27,usr,is there anything else ? 
dial_27,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_27,usr,"yes , please .  at 19:15 on saturday"
dial_27,sys,Could you please tell me how many people you would like for the reservation?
dial_27,usr,"yes , please book a table for 8 people at"
dial_27,sys,I have booked the reservation for you. And you reference number is ABC.
dial_27,usr,"thank you , goodbye . "
dial_28,goal,"{'id': 'WOZ20307.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_28,usr,i am looking for a moderate restaurant in the north
dial_28,sys,Do you have a preference on the food?
dial_28,usr,i am looking for a restaurant that serves dontcare food
dial_28,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_28,usr,is there anything else ? 
dial_28,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_28,usr,what is the phone number ? 
dial_28,sys,golden wok is located at 191 Histon Road Chesterton . Its phone number is 01223350688 and the postcode is cb43hl . is there anything else i can help you with ?
dial_28,usr,"thank you , goodbye . "
dial_29,goal,"{'id': 'SNG01777.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '13:00', 'day': 'tuesday', 'people': '4'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '13:00', 'day': 'tuesday', 'people': '4'}, 'first_choice_match': 9}"
dial_29,usr,i am looking for a expensive restaurant that serves chinese
dial_29,sys,Do you have a preference on the area?
dial_29,usr,i am looking for a restaurant in the dontcare part
dial_29,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_29,usr,"yes , please book a table for 4 people at on tuesday"
dial_29,sys,Could you please tell me what time you would like for the reservation?
dial_29,usr,"yes , please .  at 13:00"
dial_29,sys,I have booked the reservation for you. And you reference number is ABC.
dial_29,usr,"thank you , goodbye . "
dial_30,goal,"{'id': 'SNG02106.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '15:00', 'day': 'friday', 'people': '4'}, 'book_second_choice': {'time': '16:00'}, 'cur_book': {'time': '15:00', 'day': 'friday', 'people': '4'}, 'first_choice_match': 1}"
dial_30,usr,i am looking for a expensive restaurant that serves italian
dial_30,sys,Do you have a preference on the area?
dial_30,usr,i am looking for a restaurant in the south part
dial_30,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_30,usr,is there anything else ? 
dial_30,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_30,usr,"yes , please .  on friday at 15:00"
dial_30,sys,Could you please tell me how many people you would like for the reservation?
dial_30,usr,"yes , please book a table for 4 people at"
dial_30,sys,I have booked the reservation for you. And you reference number is ABC.
dial_30,usr,"thank you , goodbye . "
dial_31,goal,"{'id': 'WOZ20134.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 2}"
dial_31,usr,i am looking for a moderate restaurant that serves international
dial_31,sys,Do you have a preference on the area?
dial_31,usr,i am looking for a restaurant in the dontcare part
dial_31,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_31,usr,is there anything else ? 
dial_31,sys,bloomsbury restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_31,usr,what is the address and postcode ? 
dial_31,sys,bloomsbury restaurant is located at Crowne Plaza Hotel 20 Downing Street . Its phone number is 08719429180 and the postcode is cb23dt . is there anything else i can help you with ?
dial_31,usr,"thank you , goodbye . "
dial_32,goal,"{'id': 'SSNG0179.json', 'cur_info': {'food': 'turkish', 'pricerange': 'moderate'}, 'anything_else': True, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '12:30'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '12:30'}, 'first_choice_match': 2}"
dial_32,usr,i am looking for a moderate restaurant that serves turkish
dial_32,sys,Do you have a preference on the area?
dial_32,usr,i am looking for a restaurant in the dontcare part
dial_32,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_32,usr,"yes , please . i need a table for 7 at 12:30 on tuesday"
dial_32,sys,I have booked the reservation for you. And you reference number is ABC.
dial_32,usr,"thank you , goodbye . "
dial_33,goal,"{'id': 'WOZ20480.json', 'cur_info': {'food': 'international', 'pricerange': 'cheap'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 1}"
dial_33,usr,i am looking for a restaurant that serves international food
dial_33,sys,Do you have a preference on the area and pricerange?
dial_33,usr,i am looking for a cheap restaurant in the dontcare
dial_33,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_33,usr,is there anything else ? 
dial_33,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_33,usr,what is the address and postcode ? 
dial_33,sys,the missing sock is located at Finders Corner Newmarket Road . Its phone number is 01223812660 and the postcode is cb259aq . is there anything else i can help you with ?
