dial_13,goal,"{'id': 'SNG0471.json', 'info_first_choice': {'food': 'eastern european', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '11:45', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 0}"
dial_13,usr,can you help me find a eastern european restaurant please ?
dial_13,sys,Do you have a preference on the area and pricerange?
dial_13,usr,i am looking for a restaurant in the expensive price range in the south of town .
dial_13,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_13,usr,how about chinese food ?
dial_13,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_13,usr,i am not interested in that choise . is there anything else within those categories ?
dial_13,sys,peking restaurant is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_13,usr,there will be 1 of us and we would like to eat at 11:45 .
dial_13,sys,Could you please tell me what day you would like for the reservation?
dial_13,usr,i do not care about the type of food . i need a reservation for saturday night .
dial_13,sys,I have booked the reservation for you. And you reference number is ABC.
dial_13,usr,"that will be all , thank you ."
dial_14,goal,"{'id': 'WOZ20313.json', 'cur_info': {'food': 'turkish'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 3}"
dial_14,usr,can you help me find a turkish restaurant please ?
dial_14,sys,Do you have a preference on the area and pricerange?
dial_14,usr,"i really need it to be in the dontcare price range , there s really nothing in the city dontcare ? any cuisine will do ."
dial_14,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_14,usr,are there any other restaurant -s i can choose from ?
dial_14,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_14,usr,"great , can i please have their address and postcode ?"
dial_14,sys,anatolia is located at 30 Bridge Street City Centre . Its phone number is 01223362372 and the postcode is cb21uj . is there anything else i can help you with ?
dial_14,usr,"no , thanks . that s it ."
dial_15,goal,"{'id': 'WOZ20367.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_15,usr,i want a moderate -ly priced restaurant please .
dial_15,sys,Do you have a preference on the food and area?
dial_15,usr,i am looking for an chinese restaurant in the dontcare .
dial_15,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_15,usr,is there anything else ? i also want its phone number .
dial_15,sys,lan hong house is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_15,usr,what is the phone number ?
dial_15,sys,lan hong house is located at 12 Norfolk Street City Centre . Its phone number is 01223350420 and the postcode is cb12lf . is there anything else i can help you with ?
dial_15,usr,that is all i needed . thank you .
dial_16,goal,"{'id': 'SNG0528.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate'}, 'cur_book': {'time': '19:15', 'day': 'saturday', 'people': '6'}, 'first_choice_match': 3}"
dial_16,usr,is there a moderate modern european restaurant in town ?
dial_16,sys,Do you have a preference on the area?
dial_16,usr,i want it to be in the dontcare .
dial_16,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_16,usr,"yes , please . for 6 people at 19:15 on saturday ."
dial_16,sys,I have booked the reservation for you. And you reference number is ABC.
dial_16,usr,"no , that s all i need . thanks for the help ."
dial_17,goal,"{'id': 'SSNG0179.json', 'cur_info': {'food': 'turkish', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '12:30'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '12:30'}, 'first_choice_match': 2}"
dial_17,usr,an moderate restaurant please
dial_17,sys,Do you have a preference on the food and area?
dial_17,usr,i would like some good turkish food . near the dontcare of town would be great .
dial_17,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_17,usr,on tuesday please
dial_17,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_17,usr,i would like a reservation at 12:30 for a party of 7 .
dial_17,sys,I have booked the reservation for you. And you reference number is ABC.
dial_17,usr,"wonderful , thanks . that s all i need ."
dial_18,goal,"{'id': 'WOZ20380.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 5}"
dial_18,usr,please find me a restaurant in the south part of town .
dial_18,sys,Do you have a preference on the food and pricerange?
dial_18,usr,"as long as they serve dontcare cuisine and expensive -ly priced , that sounds great . thanks for your help ."
dial_18,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_18,usr,"what is the address , phone number , and postcode ?"
dial_18,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_18,usr,thank you and goodbye .
dial_19,goal,"{'id': 'WOZ20387.json', 'cur_info': {'food': 'chinese', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_19,usr,"i am interested in a restaurant located in the north part of town that specializes in chinese food , please ."
dial_19,sys,Do you have a preference on the pricerange?
dial_19,usr,i need 1 in the dontcare price range .
dial_19,sys,hakka is a chinese restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_19,usr,is there anything else ? give me the address and postcode please .
dial_19,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_19,usr,can you please give me that phone number ?
dial_19,sys,golden wok is located at 191 Histon Road Chesterton . Its phone number is 01223350688 and the postcode is cb43hl . is there anything else i can help you with ?
dial_19,usr,"no , thank you . that'll do it ."
dial_20,goal,"{'id': 'SNG0516.json', 'info_first_choice': {'food': 'unusual', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'cheap', 'area': 'centre'}, 'cur_book': {'time': '13:15', 'day': 'tuesday', 'people': '2'}, 'first_choice_match': 0}"
dial_20,usr,i am looking for a restaurant that serves unusual food and is cheap -ly priced .
dial_20,sys,Do you have a preference on the area?
dial_20,usr,i want it to be in the centre .
dial_20,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_20,usr,how about italian food ?
dial_20,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_20,usr,"that would be greatly appreciated . i will have 1 other person with me , this will be on tuesday at 13:15 . also could i get the reference number ?"
dial_20,sys,Could you please tell me how many people you would like for the reservation?
dial_20,usr,"yes , for 2 people ."
dial_20,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_20,usr,that s all i needed . thanks
dial_21,goal,"{'id': 'WOZ20379.json', 'cur_info': {'food': 'indian', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_21,usr,i am looking for a moderate -ly priced restaurant .
dial_21,sys,Do you have a preference on the food and area?
dial_21,usr,i would like some good indian food . near the dontcare of town would be great .
dial_21,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_21,usr,is there anything else ? give me the address and postcode please .
dial_21,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_21,usr,i need the address and phone number .
dial_21,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_21,usr,"no , and thank you for your help . goodbye ."
dial_22,goal,"{'id': 'WOZ20043.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_22,usr,i am looking for an chinese restaurant in the east part of town .
dial_22,sys,Do you have a preference on the pricerange?
dial_22,usr,yes dontcare restaurant please
dial_22,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_22,usr,are there any other restaurant -s i can choose from ?
dial_22,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_22,usr,"what is the address , phone number , and postcode ?"
dial_22,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_22,usr,"no , thanks . that s it ."
dial_23,goal,"{'id': 'SNG01255.json', 'cur_info': {'food': 'thai', 'area': 'centre'}, 'cur_book': {'time': '19:30', 'day': 'sunday', 'people': '4'}, 'first_choice_match': 1}"
dial_23,usr,i am looking for a restaurant in the centre .
dial_23,sys,Do you have a preference on the food and pricerange?
dial_23,usr,i am looking for 1 that serves thai food and is dontcare .
dial_23,sys,bangkok city is a thai restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_23,usr,is there anything else ? and what is the address and phone number ?
dial_23,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_23,usr,yes please . i would like to book a table for 4 people on sunday at 19:30 .
dial_23,sys,I have booked the reservation for you. And you reference number is ABC.
dial_23,usr,"thank you for your help , good day ."
dial_24,goal,"{'id': 'SNG1369.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '13:45'}, 'first_choice_match': 4}"
dial_24,usr,"hello , i am looking for a restaurant that serves european food ."
dial_24,sys,Do you have a preference on the area and pricerange?
dial_24,usr,any kind of food will be fine as long as it is expensive -ly priced and in the dontcare part of town .
dial_24,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_24,usr,i am not interested in that choise . is there anything else within those categories ?
dial_24,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_24,usr,"no , it does not matter . can you reserve 1 of them for tuesday at 13:45 ? i will be dining alone ."
dial_24,sys,Could you please tell me how many people you would like for the reservation?
dial_24,usr,i need a table for 6 people .
dial_24,sys,I have booked the reservation for you. And you reference number is ABC.
dial_24,usr,"no , that s all i need . thanks for the help ."
dial_25,goal,"{'id': 'WOZ20198.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_25,usr,an cheap restaurant please
dial_25,sys,Do you have a preference on the food and area?
dial_25,usr,i am looking for an dontcare restaurant in the north .
dial_25,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_25,usr,is there anything else ? can i have the address and phone number please ?
dial_25,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_25,usr,can i have the address and phone number ?
dial_25,sys,royal spice is located at Victoria Avenue Chesterton . Its phone number is 01733553355 and the postcode is cb41eh . is there anything else i can help you with ?
dial_25,usr,thank you and goodbye .
dial_26,goal,"{'id': 'SNG0701.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '15:30', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 33}"
dial_26,usr,i am looking for an expensive restaurant that is in the centre part of town .
dial_26,sys,Do you have a preference on the food?
dial_26,usr,yes . i would like dontcare food please .
dial_26,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_26,usr,are there any other restaurant -s i can choose from ?
dial_26,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_26,usr,no . it needs to be t 15:30 . another restaurant in the same area and price range would work .
dial_26,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_26,usr,1230 on wednesday . there will be 8 of us .
dial_26,sys,I have booked the reservation for you. And you reference number is ABC.
dial_26,usr,"wonderful , thanks . that s all i need ."
dial_27,goal,"{'id': 'SSNG0096.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '7', 'day': 'thursday', 'time': '11:45'}, 'book_second_choice': {'time': '12:45'}, 'cur_book': {'people': '7', 'day': 'thursday', 'time': '11:45'}, 'first_choice_match': 1}"
dial_27,usr,can you recommend a restaurant to me in the centre part of town ? i do not want to spend a lot of money .
dial_27,sys,Do you have a preference on the food and pricerange?
dial_27,usr,the restaurant should be in the cheap price range and should serve portuguese food .
dial_27,sys,nandos city centre is a portuguese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_27,usr,there will be 7 of us and we would like to eat at 11:45 .
dial_27,sys,Could you please tell me what day you would like for the reservation?
dial_27,usr,make the reservation for thursday please .
dial_27,sys,I have booked the reservation for you. And you reference number is ABC.
dial_27,usr,"thank you for your help , good day ."
dial_28,goal,"{'id': 'SNG0670.json', 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '10:30', 'day': 'thursday', 'people': '7'}, 'book_second_choice': {'time': '11:30'}, 'cur_book': {'time': '11:30', 'day': 'thursday', 'people': '7'}, 'first_choice_match': 4}"
dial_28,usr,i want to find a restaurant in the centre part of town that serves italian food .
dial_28,sys,Do you have a preference on the pricerange?
dial_28,usr,i do not have a preference of area as long as it s expensive . please make a suggestion .
dial_28,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_28,usr,i would like a reservation at 10:30 for a party of 7 .
dial_28,sys,Could you please tell me what day you would like for the reservation?
dial_28,usr,"sure , for thursday ."
dial_28,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_28,usr,how about at 11:30 at same time ?
dial_28,sys,I have booked the reservation for you. And you reference number is ABC.
dial_28,usr,"thank you for your help , good day ."
dial_29,goal,"{'id': 'SNG0578.json', 'cur_info': {'name': 'rice house'}, 'cur_book': {'time': '11:15', 'day': 'thursday', 'people': '8'}, 'first_choice_match': 1}"
dial_29,usr,i am looking for a restaurant called rice house
dial_29,sys,rice house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_29,usr,i would like a reservation at 11:15 for a party of 8 .
dial_29,sys,Could you please tell me what day you would like for the reservation?
dial_29,usr,do you have anything available for thursday ?
dial_29,sys,I have booked the reservation for you. And you reference number is ABC.
dial_29,usr,thank you so much for your time . that will be all .
dial_30,goal,"{'id': 'WOZ20142.json', 'cur_info': {'food': 'indian', 'pricerange': 'cheap'}, 'reqt': ['address'], 'first_choice_match': 4}"
dial_30,usr,are there any indian restaurant -s in town ?
dial_30,sys,Do you have a preference on the area and pricerange?
dial_30,usr,in the dontcare of town please . i am looking to stay in the cheap price range .
dial_30,sys,kohinoor is a indian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_30,usr,yes . i would like the address of restaurant_name please ?
dial_30,sys,kohinoor is located at 74 Mill Road City Centre . Its phone number is 01223323639 and the postcode is cb12as . is there anything else i can help you with ?
dial_30,usr,that is all i needed . thank you .
dial_31,goal,"{'id': 'WOZ20223.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_31,usr,i am looking for a nice moderate restaurant in the east part of town
dial_31,sys,Do you have a preference on the food?
dial_31,usr,and serves dontcare style food please
dial_31,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_31,usr,what is the address and phone number for restaurant_name ?
dial_31,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_31,usr,"nope , that was all i needed . thank you . bye bye ."
dial_32,goal,"{'id': 'SSNG0162.json', 'info_first_choice': {'food': 'indonesian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '17:45'}, 'book_second_choice': {'time': '18:45'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '17:45'}, 'first_choice_match': 0}"
dial_32,usr,i am looking for a restaurant serving indonesian food .
dial_32,sys,Do you have a preference on the area and pricerange?
dial_32,usr,"any type of food , just expensive in the centre part of town ."
dial_32,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_32,usr,"ok , how about an italian restaurant ?"
dial_32,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_32,usr,"yes , i would like to book a table for just me at 17:45 on wednesday ."
dial_32,sys,Could you please tell me how many people you would like for the reservation?
dial_32,usr,we will have 6 people in the party .
dial_32,sys,I have booked the reservation for you. And you reference number is ABC.
dial_32,usr,"no , you have been very helpful . thank you . goodbye ."
