dial_id,speaker,utterance
dial_13,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_13,usr,that is all i needed . thank you .
dial_14,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'the americas', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_14,usr,i am really in the mood for the americas food .
dial_14,sys,Do you have a preference on the area and pricerange?
dial_14,usr,"i do not care about the price range , and would just like 1 in the centre part of town ."
dial_14,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_14,usr,how about some italian food ?
dial_14,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_14,usr,can you make a reservation for 5 people at 18:15 on wednesday ?
dial_14,sys,I have booked the reservation for you. And you reference number is ABC.
dial_14,usr,"no , you have been very helpful . thank you . goodbye ."
dial_15,goal,"{'id': 'SSNG0111.json', 'cur_info': {'food': 'italian', 'pricerange': 'moderate', 'area': 'east'}, 'book_first_choice': {'people': '4', 'day': 'tuesday', 'time': '12:30'}, 'book_second_choice': {'time': '13:30'}, 'cur_book': {'people': '4', 'day': 'tuesday', 'time': '12:30'}, 'first_choice_match': 1}"
dial_15,usr,how about a moderate italian 1 in the east ?
dial_15,sys,pizza hut fen ditton is a italian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_15,usr,"yes , could you book me a table for 4 at 12:30 on tuesday ?"
dial_15,sys,I have booked the reservation for you. And you reference number is ABC.
dial_15,usr,thank you so much for your time . that will be all .
dial_16,goal,"{'id': 'SNG1343.json', 'cur_info': {'food': 'mediterranean', 'area': 'centre'}, 'cur_book': {'people': '4', 'day': 'sunday', 'time': '16:15'}, 'first_choice_match': 3}"
dial_16,usr,"mediterranean please , i am craving that lately"
dial_16,sys,Do you have a preference on the area and pricerange?
dial_16,usr,"yes , the 1 in the centre please ."
dial_16,sys,the gardenia is a mediterranean restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_16,usr,"yes , could you book me a table for 4 at 16:15 on sunday ?"
dial_16,sys,I have booked the reservation for you. And you reference number is ABC.
dial_16,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_17,goal,"{'id': 'SSNG0096.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'thursday', 'time': '11:45'}, 'book_second_choice': {'time': '12:45'}, 'cur_book': {'people': '7', 'day': 'thursday', 'time': '11:45'}, 'first_choice_match': 1}"
dial_17,usr,are there any cheap portuguese restaurant -s centre ?
dial_17,sys,nandos city centre is a portuguese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_17,usr,"yes , please . for 7 people at 11:45 on thursday ."
dial_17,sys,I have booked the reservation for you. And you reference number is ABC.
dial_17,usr,nothing else . thanks for your great help . goodbye .
dial_18,goal,"{'id': 'SNG0471.json', 'info_first_choice': {'food': 'eastern european', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'eastern european', 'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '11:45', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 0}"
dial_18,usr,i like expensive restaurant -s and would prefer something in the city south .
dial_18,sys,Do you have a preference on the food?
dial_18,usr,would you have something eastern european ?
dial_18,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_18,usr,how about chinese food ?
dial_18,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_18,usr,"yes , i would like to reserve a table for 1 at 11:45 on saturday please ."
dial_18,sys,I have booked the reservation for you. And you reference number is ABC.
dial_18,usr,"no , you have been very helpful . thank you . goodbye ."
dial_19,goal,"{'id': 'WOZ20288.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_19,usr,i would like 1 in the moderate price range please .
dial_19,sys,Do you have a preference on the food and area?
dial_19,usr,i would like the west part of town .
dial_19,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_19,usr,what is the phone number ?
dial_19,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_19,usr,that is all i needed . thank you .
dial_20,goal,"{'id': 'SNG01456.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'reqt': ['postcode', 'address'], 'first_choice_match': 4}"
dial_20,usr,any type of food will be fine as long as it s moderate -ly priced and in the centre part of town .
dial_20,sys,Do you have a preference on the food?
dial_20,usr,"yes , i would love british ."
dial_20,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_20,usr,which of those 9 has the best rating -s ? can i please have the address and postcode .
dial_20,sys,restaurant one seven is located at De Vere University Arms Regent Street City Centre . Its phone number is 01223337766 and the postcode is cb21ab . is there anything else i can help you with ?
dial_20,usr,"nope , that s all i need , thank you very much !"
dial_21,goal,"{'id': 'SNG0492.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['phone', 'address'], 'first_choice_match': 4}"
dial_21,usr,the restaurant should be in the centre and should serve expensive chinese food .
dial_21,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_21,usr,could i have the address and phone number please ?
dial_21,sys,ugly duckling is located at 12 St. Johns Street City Centre . Its phone number is 012323323737 and the postcode is cb21tw . is there anything else i can help you with ?
dial_21,usr,"no , thank you"
dial_22,goal,"{'id': 'WOZ20367.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_22,usr,i would like chinese food .
dial_22,sys,Do you have a preference on the area and pricerange?
dial_22,usr,"i would like something in the moderate price range , please ."
dial_22,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_22,usr,may i get the restaurant phone number please ?
dial_22,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_22,usr,thank you and goodbye .
dial_23,goal,"{'id': 'SNG02321.json', 'info_first_choice': {'food': 'barbeque', 'pricerange': 'moderate'}, 'info_second_choice': {'food': 'gastropub'}, 'cur_info': {'food': 'barbeque', 'pricerange': 'moderate'}, 'book_first_choice': {'time': '16:00', 'day': 'thursday', 'people': '5'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'thursday', 'people': '5'}, 'first_choice_match': 0}"
dial_23,usr,i do not care about the area as long as it is barbeque food and moderate .
dial_23,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_23,usr,how about gastropub food ?
dial_23,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_23,usr,"yes , please . for 5 people at 16:00 on thursday ."
dial_23,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_23,usr,ok i would like to book for 5 people at 16:00 on thursday please
dial_23,sys,I have booked the reservation for you. And you reference number is ABC.
dial_23,usr,"thank you for your help , good day ."
dial_24,goal,"{'id': 'WOZ20465.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_24,usr,"as long as they serve chinese cuisine and moderate -ly priced , that sounds great . thanks for your help ."
dial_24,sys,Thank you for using the system. Have a good day and goodbye!
dial_24,usr,it should serve chinese food in the moderate price range .
dial_24,sys,Do you have a preference on the area?
dial_24,usr,i do not care.
dial_24,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,what is the address and phone number ?
dial_24,sys,jinling noodle bar is located at 11 Peas Hill City Centre . Its phone number is 01223566188 and the postcode is cb23pp . is there anything else i can help you with ?
dial_24,usr,"nope , that s all i need , thank you very much !"
dial_25,goal,"{'id': 'SNG02242.json', 'cur_info': {'pricerange': 'moderate', 'area': 'centre'}, 'anything_else': True, 'cur_book': {'time': '13:00', 'day': 'tuesday', 'people': '2'}, 'first_choice_match': 21}"
dial_25,usr,i like moderate restaurant -s and would prefer something in the city centre .
dial_25,sys,Do you have a preference on the food?
dial_25,usr,i do not care.
dial_25,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_25,usr,"yes , i would like to reserve a table for 2 at 13:00 on tuesday please ."
dial_25,sys,I have booked the reservation for you. And you reference number is ABC.
dial_25,usr,nothing else . thanks for your great help . goodbye .
dial_26,goal,"{'id': 'SNG0600.json', 'cur_info': {'name': 'india house'}, 'cur_book': {'time': '16:30', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 1}"
dial_26,usr,"yes , the india house sounds perfect ."
dial_26,sys,india house is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_26,usr,"sure , can you try and book a table for saturday at 16:30 ? there are 4 people ."
dial_26,sys,I have booked the reservation for you. And you reference number is ABC.
dial_26,usr,no that is everything that i need . thank you so much for your assistance and have a wonderful day .
dial_27,goal,"{'id': 'SNG1172.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'book_first_choice': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '3', 'day': 'saturday', 'time': '16:15'}, 'first_choice_match': 2}"
dial_27,usr,"the north of the city , with a cheap price range , please ."
dial_27,sys,Do you have a preference on the food?
dial_27,usr,i do not care.
dial_27,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_27,usr,"sure , can you try and book a table for saturday at 16:15 ? there are 3 people ."
dial_27,sys,I have booked the reservation for you. And you reference number is ABC.
dial_27,usr,nothing else . thanks for your great help . goodbye .
dial_28,goal,"{'id': 'SNG0654.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '14:45', 'day': 'monday', 'people': '3'}, 'book_second_choice': {'time': '15:45'}, 'cur_book': {'time': '14:45', 'day': 'monday', 'people': '3'}, 'first_choice_match': 33}"
dial_28,usr,any type of food will be fine as long as it s expensive -ly priced and in the centre part of town .
dial_28,sys,Do you have a preference on the food?
dial_28,usr,i do not care.
dial_28,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_28,usr,"yes , that will be fine . could you make a reservation for 3 at 14:45 on monday ?"
dial_28,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_28,usr,that sounds good book it for 3 on monday at 14:45 please and i'll need the reference number too
dial_28,sys,I have booked the reservation for you. And you reference number is ABC.
dial_28,usr,"no , that s all i need . thanks for the help ."
dial_29,goal,"{'id': 'WOZ20334.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_29,usr,the restaurant should serve asian oriental food .
dial_29,sys,Do you have a preference on the area and pricerange?
dial_29,usr,"if they are all expensive -ly priced , i do not care . price is more important than location ."
dial_29,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_29,usr,what is the phone number for restaurant_name ?
dial_29,sys,saigon city is located at 169 High Street Chesterton Chesterton . Its phone number is 01223356555 and the postcode is cb41nl . is there anything else i can help you with ?
dial_29,usr,thank you goodbye .
dial_30,goal,"{'id': 'WOZ20397.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['phone', 'address'], 'first_choice_match': 3}"
dial_30,usr,in the west of town please . i am looking to stay in the moderate price range .
dial_30,sys,Do you have a preference on the food?
dial_30,usr,i do not care.
dial_30,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_30,usr,"that sounds lovely . may i have the address and phone number , please ?"
dial_30,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_30,usr,"nope , that was all i needed . thank you . bye bye ."
dial_31,goal,"{'id': 'WOZ20379.json', 'cur_info': {'food': 'indian', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone'], 'first_choice_match': 4}"
dial_31,usr,indian food
dial_31,sys,Do you have a preference on the area and pricerange?
dial_31,usr,"if they are all moderate -ly priced , i do not care . price is more important than location ."
dial_31,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_31,usr,could i have the address and phone number please ?
dial_31,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_31,usr,"nope , that was all i needed . thank you . bye bye ."
dial_32,goal,"{'id': 'SNG0578.json', 'cur_info': {'name': 'rice house'}, 'cur_book': {'time': '11:15', 'day': 'thursday', 'people': '8'}, 'first_choice_match': 1}"
dial_32,usr,"okay yes pick 1 , perhaps the rice house ."
dial_32,sys,rice house is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_32,usr,will you please book a table for 8 at 11:15 on thursday ?
dial_32,sys,I have booked the reservation for you. And you reference number is ABC.
dial_32,usr,that should be it . thank you .
dial_33,goal,"{'id': 'SNG02123.json', 'cur_info': {'food': 'indian', 'pricerange': 'moderate', 'area': 'east'}, 'cur_book': {'time': '19:45', 'day': 'saturday', 'people': '6'}, 'first_choice_match': 2}"
dial_33,usr,"any type is fine , just something moderate and in the east . could you recommend 1 and give me the food type ?"
dial_33,sys,Do you have a preference on the food?
dial_33,usr,"yes , indian please ."
dial_33,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_33,usr,yes please for 6 people at 19:45 on saturday please . i will need the reference number too
dial_33,sys,I have booked the reservation for you. And you reference number is ABC.
dial_33,usr,that should be it . thank you .
dial_34,goal,"{'id': 'SSNG0146.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '5', 'day': 'wednesday', 'time': '10:30'}, 'book_second_choice': {'time': '11:30'}, 'cur_book': {'people': '5', 'day': 'wednesday', 'time': '10:30'}, 'first_choice_match': 4}"
dial_34,usr,i want a expensive chinese restaurant in the centre side of town .
dial_34,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_34,usr,"yes , that will be fine . could you make a reservation for 5 at 10:30 on wednesday ?"
dial_34,sys,I have booked the reservation for you. And you reference number is ABC.
dial_34,usr,"that will be all , thank you ."
dial_35,goal,"{'id': 'SSNG0170.json', 'cur_info': {'food': 'italian', 'pricerange': 'moderate', 'area': 'south'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '18:15'}, 'book_second_choice': {'time': '19:15'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '18:15'}, 'first_choice_match': 1}"
dial_35,usr,any kind of food will be fine as long as it is moderate -ly priced and in the south part of town .
dial_35,sys,Do you have a preference on the food?
dial_35,usr,would you have something italian ?
dial_35,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_35,usr,"yes , i would like to reserve a table for 6 at 18:15 on wednesday please ."
dial_35,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_35,usr,that sounds great . i would like a table for 6 people at 18:15 on wednesday .
dial_35,sys,I have booked the reservation for you. And you reference number is ABC.
dial_35,usr,"that will be all , thank you ."
dial_36,goal,"{'id': 'WOZ20179.json', 'cur_info': {'food': 'lebanese'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_36,usr,lebanese food
dial_36,sys,Do you have a preference on the area and pricerange?
dial_36,usr,i do not care.
dial_36,sys,ali baba is a lebanese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_36,usr,that sounds good . what is their phone number and postcode ?
dial_36,sys,ali baba is located at 59 Hills Road City Centre . Its phone number is 01462432565 and the postcode is cb21nt . is there anything else i can help you with ?
dial_36,usr,"nope , that s all i need , thank you very much !"
dial_37,goal,"{'id': 'WOZ20407.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'anything_else': True, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 1}"
dial_37,usr,i would really like to find someplace serving chinese in the east of town .
dial_37,sys,Do you have a preference on the pricerange?
dial_37,usr,i do not care.
dial_37,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_37,usr,"yes , please give me the phone number , address , and postcode ."
dial_37,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_37,usr,"nope , that s all i need , thank you very much !"
dial_38,goal,"{'id': 'WOZ20198.json', 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_38,usr,"i would like the north part of town , please ."
dial_38,sys,Do you have a preference on the food and pricerange?
