dial_id,speaker,utterance
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,"thank you , goodbye . "
dial_10,goal,"{'id': 'SNG0626.json', 'info_first_choice': {'food': 'mexican', 'area': 'centre'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'indian', 'area': 'centre'}, 'book_first_choice': {'time': '17:00', 'day': 'sunday', 'people': '7'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'sunday', 'people': '7'}, 'first_choice_match': 0}"
dial_10,usr,i am looking for a restaurant in the centre part mexican food
dial_10,sys,Do you have a preference on the pricerange?
dial_10,usr,i am looking for a dontcare restaurant . 
dial_10,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_10,usr,how about indian food ? 
dial_10,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_10,usr,"yes , please . i need a table for 7 at 17:00 on sunday"
dial_10,sys,I have booked the reservation for you. And you reference number is ABC.
dial_10,usr,"thank you , goodbye . "
dial_11,goal,"{'id': 'SNG0701.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'cur_book': {'time': '15:30', 'day': 'wednesday', 'people': '8'}, 'first_choice_match': 33}"
dial_11,usr,i am looking for a expensive restaurant in the centre
dial_11,sys,Do you have a preference on the food?
dial_11,usr,i am looking for a restaurant that serves dontcare food
dial_11,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_11,usr,is there anything else ? 
dial_11,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_11,usr,"yes , please .  on wednesday at 15:30"
dial_11,sys,Could you please tell me how many people you would like for the reservation?
dial_11,usr,"yes , please book a table for 8 people at"
dial_11,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_11,usr,"thank you , goodbye . "
dial_12,goal,"{'id': 'SNG0501.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 2}"
dial_12,usr,i am looking for a moderate restaurant that serves international
dial_12,sys,Do you have a preference on the area?
dial_12,usr,i am looking for a restaurant in the dontcare part
dial_12,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_12,usr,what is the address and phone number and postcode ?
dial_12,sys,the varsity restaurant is located at 35 Saint Andrews Street City Centre . Its phone number is 01223356060 and the postcode is cb23ar . is there anything else i can help you with ?
dial_12,usr,"thank you , goodbye . "
dial_13,goal,"{'id': 'SNG01184.json', 'cur_info': {'food': 'thai', 'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '12:45', 'day': 'thursday', 'people': '7'}, 'first_choice_match': 1}"
dial_13,usr,i am looking for a restaurant in the west part
dial_13,sys,Do you have a preference on the food and pricerange?
dial_13,usr,i am looking for a expensive restaurant that serves thai
dial_13,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_13,usr,is there anything else ? 
dial_13,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_13,usr,"yes , please book a table for 7 people at"
dial_13,sys,Could you please tell me what day and time you would like for the reservation?
dial_13,usr,"yes , please .  at 12:45 on thursday"
dial_13,sys,I have booked the reservation for you. And you reference number is ABC.
dial_13,usr,"thank you , goodbye . "
dial_14,goal,"{'id': 'SSNG0175.json', 'info_first_choice': {'food': 'jamaican', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'people': '8', 'day': 'saturday', 'time': '15:00'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '15:00'}, 'first_choice_match': 0}"
dial_14,usr,i am looking for a expensive restaurant that serves jamaican
dial_14,sys,Do you have a preference on the area?
dial_14,usr,i am looking for a restaurant in the south part
dial_14,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_14,usr,how about italian food ? 
dial_14,sys,frankie and bennys is a italian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_14,usr,"yes , please book a table for 8 people at on saturday"
dial_14,sys,Could you please tell me what time you would like for the reservation?
dial_14,usr,"yes , please .  at 15:00"
dial_14,sys,I have booked the reservation for you. And you reference number is ABC.
dial_14,usr,"thank you , goodbye . "
dial_15,goal,"{'id': 'SNG01715.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode', 'phone', 'address'], 'first_choice_match': 4}"
dial_15,usr,i am looking for a restaurant in the centre part expensive pricerange chinese food
dial_15,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_15,usr,is there anything else ? 
dial_15,sys,tang chinese is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_15,usr,what is the address and phone number and postcode ?
dial_15,sys,tang chinese is located at Napier Street City Centre . Its phone number is 01223357187 and the postcode is cb11hr . is there anything else i can help you with ?
dial_15,usr,"thank you , goodbye . "
dial_16,goal,"{'id': 'SNG0594.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'north'}, 'info_second_choice': {'area': 'centre'}, 'cur_info': {'pricerange': 'cheap', 'area': 'north'}, 'book_first_choice': {'time': '17:15', 'day': 'sunday', 'people': '2'}, 'book_second_choice': {'time': '18:15'}, 'cur_book': {'time': '17:15', 'day': 'sunday', 'people': '2'}, 'first_choice_match': 2}"
dial_16,usr,i am looking for a cheap restaurant in the north
dial_16,sys,Do you have a preference on the food?
dial_16,usr,i am looking for a restaurant that serves dontcare food
dial_16,sys,da vinci pizzeria is a italian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_16,usr,is there anything else ? 
dial_16,sys,royal spice is a indian restaurant on the north side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_16,usr,"yes , please .  at 17:15 for 2 people"
dial_16,sys,Could you please tell me what day you would like for the reservation?
dial_16,usr,"yes , please .  on sunday"
dial_16,sys,I have booked the reservation for you. And you reference number is ABC.
dial_16,usr,"thank you , goodbye . "
dial_17,goal,"{'id': 'WOZ20535.json', 'cur_info': {'food': 'european', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_17,usr,i am looking for a restaurant that serves european food
dial_17,sys,Do you have a preference on the area and pricerange?
dial_17,usr,i am looking for a moderate restaurant in the dontcare
dial_17,sys,hotel du vin and bistro is a european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_17,usr,is there anything else ? 
dial_17,sys,galleria is a european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_17,usr,what is the address and phone number ? 
dial_17,sys,galleria is located at 33 Bridge Street . Its phone number is 01223362054 and the postcode is cb21uw . is there anything else i can help you with ?
dial_17,usr,"thank you , goodbye . "
dial_18,goal,"{'id': 'WOZ20443.json', 'cur_info': {'food': 'european', 'area': 'centre'}, 'anything_else': True, 'reqt': ['phone', 'postcode'], 'first_choice_match': 4}"
dial_18,usr,i am looking for a restaurant in the centre part
dial_18,sys,Do you have a preference on the food and pricerange?
dial_18,usr,i am looking for a dontcare restaurant that serves european
dial_18,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_18,usr,what is the phone number and postcode ? 
dial_18,sys,eraina is located at Free School Lane City Centre . Its phone number is 01223368786 and the postcode is cb23rh . is there anything else i can help you with ?
dial_18,usr,"thank you , goodbye . "
dial_19,goal,"{'id': 'WOZ20393.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_19,usr,i am looking for a expensive restaurant . 
dial_19,sys,Do you have a preference on the food and area?
dial_19,usr,i am looking for a restaurant in the dontcare part mediterranean food
dial_19,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_19,usr,is there anything else ? 
dial_19,sys,shiraz restaurant is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_19,usr,what is the phone number and postcode ? 
dial_19,sys,shiraz restaurant is located at 84 Regent Street City Centre . Its phone number is 01223307581 and the postcode is cb21dp . is there anything else i can help you with ?
dial_19,usr,"thank you , goodbye . "
dial_20,goal,"{'id': 'SSNG0099.json', 'cur_info': {'food': 'north american', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'book_first_choice': {'people': '7', 'day': 'thursday', 'time': '19:15'}, 'book_second_choice': {'day': 'wednesday'}, 'cur_book': {'people': '7', 'day': 'wednesday', 'time': '19:15'}, 'first_choice_match': 1}"
dial_20,usr,i am looking for a expensive restaurant that serves north american
dial_20,sys,Do you have a preference on the area?
dial_20,usr,i am looking for a restaurant in the centre part
dial_20,sys,gourmet burger kitchen is a north american restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_20,usr,"yes , please .  at 19:15"
dial_20,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_20,usr,"yes , please book a table for 7 people at on thursday"
dial_20,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_20,usr,how about value_time ?  on wednesday
dial_20,sys,I have booked the reservation for you. And you reference number is ABC.
dial_20,usr,"thank you , goodbye . "
dial_21,goal,"{'id': 'SNG1179.json', 'cur_info': {'name': 'anatolia'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '13:00'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '13:00'}, 'first_choice_match': 1}"
dial_21,usr,i am looking for a restaurant called anatolia . 
dial_21,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_21,usr,"yes , please . i need a table for 8 at 13:00 on tuesday"
dial_21,sys,I have booked the reservation for you. And you reference number is ABC.
dial_21,usr,"thank you , goodbye . "
dial_22,goal,"{'id': 'SSNG0134.json', 'info_first_choice': {'food': 'caribbean', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'turkish', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '12:00'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '8', 'day': 'friday', 'time': '12:00'}, 'first_choice_match': 0}"
dial_22,usr,i am looking for a restaurant that serves caribbean food
dial_22,sys,Do you have a preference on the area and pricerange?
dial_22,usr,i am looking for a moderate restaurant in the centre
dial_22,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_22,usr,how about turkish food ? 
dial_22,sys,anatolia is a turkish restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_22,usr,"yes , please book a table for 8 people at"
dial_22,sys,Could you please tell me what day and time you would like for the reservation?
dial_22,usr,"yes , please .  at 12:00 on tuesday"
dial_22,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_22,usr,how about value_time ?  on friday
dial_22,sys,I have booked the reservation for you. And you reference number is ABC.
dial_22,usr,"thank you , goodbye . "
dial_23,goal,"{'id': 'SNG02239.json', 'info_first_choice': {'food': 'swiss', 'pricerange': 'cheap', 'area': 'east'}, 'info_second_choice': {'food': 'international'}, 'cur_info': {'food': 'international', 'pricerange': 'cheap', 'area': 'east'}, 'reqt': ['postcode'], 'first_choice_match': 0}"
dial_23,usr,i am looking for a restaurant in the east part swiss food
dial_23,sys,Do you have a preference on the pricerange?
dial_23,usr,i am looking for a cheap restaurant . 
dial_23,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_23,usr,how about international food ? 
dial_23,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_23,usr,is there anything else ? 
dial_23,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_23,usr,what is the postcode ? 
dial_23,sys,the missing sock is located at Finders Corner Newmarket Road . Its phone number is 01223812660 and the postcode is cb259aq . is there anything else i can help you with ?
dial_23,usr,"thank you , goodbye . "
dial_24,goal,"{'id': 'SSNG0189.json', 'cur_info': {'food': 'british', 'area': 'west'}, 'book_first_choice': {'people': '4', 'day': 'saturday', 'time': '20:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '4', 'day': 'saturday', 'time': '20:00'}, 'first_choice_match': 3}"
dial_24,usr,i am looking for a restaurant in the west part british food
dial_24,sys,Do you have a preference on the pricerange?
dial_24,usr,i am looking for a dontcare restaurant . 
dial_24,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,is there anything else ? 
dial_24,sys,graffiti is a british restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_24,usr,"yes , please .  at 20:00"
dial_24,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_24,usr,"yes , please book a table for 4 people at on saturday"
dial_24,sys,I have booked the reservation for you. And you reference number is ABC.
dial_24,usr,"thank you , goodbye . "
dial_25,goal,"{'id': 'WOZ20424.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_25,usr,i am looking for a moderate restaurant . 
dial_25,sys,Do you have a preference on the food and area?
dial_25,usr,i am looking for a restaurant in the east part dontcare food
dial_25,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_25,usr,what is the address and phone number ? 
dial_25,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_25,usr,"thank you , goodbye . "
dial_26,goal,"{'id': 'SNG1268.json', 'info_first_choice': {'food': 'gastropub', 'pricerange': 'cheap', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'pricerange': 'cheap', 'area': 'south'}, 'cur_book': {'people': '7', 'day': 'friday', 'time': '11:30'}, 'first_choice_match': 0}"
dial_26,usr,i am looking for a cheap restaurant that serves gastropub
dial_26,sys,Do you have a preference on the area?
dial_26,usr,i am looking for a restaurant in the south part
dial_26,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_26,usr,how about chinese food ? 
dial_26,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_26,usr,"yes , please . i need a table for 7 at 11:30 on friday"
dial_26,sys,I have booked the reservation for you. And you reference number is ABC.
dial_26,usr,"thank you , goodbye . "
dial_27,goal,"{'id': 'SNG02127.json', 'info_first_choice': {'food': 'french', 'area': 'south'}, 'info_second_choice': {'food': 'modern european'}, 'cur_info': {'food': 'modern european', 'area': 'south'}, 'cur_book': {'time': '19:00', 'day': 'friday', 'people': '7'}, 'first_choice_match': 0}"
dial_27,usr,i am looking for a restaurant that serves french food
dial_27,sys,Do you have a preference on the area and pricerange?
dial_27,usr,i am looking for a dontcare restaurant in the south
dial_27,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_27,usr,how about modern european food ? 
dial_27,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_27,usr,"yes , please . i need a table for 7 at 19:00 on friday"
dial_27,sys,I have booked the reservation for you. And you reference number is ABC.
dial_27,usr,"thank you , goodbye . "
dial_28,goal,"{'id': 'SSNG0075.json', 'info_first_choice': {'food': 'british', 'pricerange': 'cheap'}, 'info_second_choice': {'food': 'asian oriental'}, 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap'}, 'book_first_choice': {'people': '7', 'day': 'wednesday', 'time': '18:00'}, 'book_second_choice': {'time': '19:00'}, 'cur_book': {'people': '7', 'day': 'wednesday', 'time': '18:00'}, 'first_choice_match': 0}"
dial_28,usr,i am looking for a cheap restaurant . 
dial_28,sys,Do you have a preference on the food and area?
dial_28,usr,i am looking for a restaurant in the dontcare part british food
dial_28,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_28,usr,how about asian oriental food ? 
dial_28,sys,dojo noodle bar is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_28,usr,is there anything else ? 
dial_28,sys,j restaurant is a asian oriental restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_28,usr,"yes , please . i need a table for 7 on wednesday at 18:00"
dial_28,sys,I have booked the reservation for you. And you reference number is ABC.
dial_28,usr,"thank you , goodbye . "
dial_29,goal,"{'id': 'WOZ20548.json', 'cur_info': {'food': 'european', 'pricerange': 'moderate'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_29,usr,i am looking for a restaurant that serves european food
dial_29,sys,Do you have a preference on the area and pricerange?
dial_29,usr,i am looking for a moderate restaurant in the dontcare
dial_29,sys,hotel du vin and bistro is a european restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_29,usr,what is the phone number and postcode ? 
dial_29,sys,hotel du vin and bistro is located at 15 - 19 Trumpington Street . Its phone number is 01223227330 and the postcode is cb21qa . is there anything else i can help you with ?
dial_29,usr,"thank you , goodbye . "
dial_30,goal,"{'id': 'SNG1363.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'area': 'north'}, 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['address', 'phone'], 'first_choice_match': 15}"
dial_30,usr,i am looking for a cheap restaurant . 
dial_30,sys,Do you have a preference on the food and area?
dial_30,usr,i am looking for a restaurant in the centre part dontcare food
dial_30,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_30,usr,is there anything else ? 
dial_30,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_30,usr,what is the address and phone number ? 
dial_30,sys,charlie chan is located at Regent Street City Centre . Its phone number is 01223361763 and the postcode is cb21db . is there anything else i can help you with ?
dial_30,usr,"thank you , goodbye . "
dial_31,goal,"{'id': 'SSNG0096.json', 'cur_info': {'food': 'portuguese', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '7', 'day': 'thursday', 'time': '11:45'}, 'book_second_choice': {'time': '12:45'}, 'cur_book': {'people': '7', 'day': 'thursday', 'time': '11:45'}, 'first_choice_match': 1}"
dial_31,usr,i am looking for a cheap restaurant . 
dial_31,sys,Do you have a preference on the food and area?
dial_31,usr,i am looking for a restaurant in the centre part portuguese food
dial_31,sys,nandos city centre is a portuguese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_31,usr,"yes , please . i need a table for 7 at 11:45 on thursday"
dial_31,sys,I have booked the reservation for you. And you reference number is ABC.
dial_31,usr,"thank you , goodbye . "
dial_32,goal,"{'id': 'SNG1329.json', 'info_first_choice': {'pricerange': 'cheap', 'area': 'west'}, 'info_second_choice': {'pricerange': 'moderate', 'area': 'centre'}, 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '14:45'}, 'first_choice_match': 2}"
dial_32,usr,i am looking for a restaurant in the west part
dial_32,sys,Do you have a preference on the food and pricerange?
dial_32,usr,i am looking for a cheap restaurant that serves dontcare
dial_32,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_32,usr,is there anything else ? 
dial_32,sys,la margherita is a italian restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_32,usr,"yes , please .  on wednesday"
dial_32,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_32,usr,"yes , please .  for 6 people at 14:45"
dial_32,sys,I have booked the reservation for you. And you reference number is ABC.
dial_32,usr,"thank you , goodbye . "
dial_33,goal,"{'id': 'SNG01520.json', 'cur_info': {'food': 'chinese', 'pricerange': 'cheap'}, 'cur_book': {'time': '20:00', 'day': 'saturday', 'people': '1'}, 'first_choice_match': 4}"
