dial_id,speaker,utterance
dial_8,goal,"{'id': 'SSNG0129.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'info_second_choice': {'food': 'international'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'book_second_choice': {'day': 'saturday'}, 'cur_book': {'people': '6', 'day': 'wednesday', 'time': '20:00'}, 'first_choice_match': 0}"
dial_8,usr,i would like to find a moderate restaurant in the centre .
dial_8,sys,Do you have a preference on the food?
dial_8,usr,i would like to book a table for 6 people on wednesday .
dial_8,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_8,usr,i need a reservation for 6 people at 20:00 on saturday ?
dial_8,sys,I have booked the reservation for you. And you reference number is ABC.
dial_8,usr,"thanks , that s all i need ."
dial_9,goal,"{'id': 'SNG0530.json', 'info_first_choice': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_9,usr,i would like to find a expensive restaurant in the south .
dial_9,sys,Do you have a preference on the food?
dial_9,usr,i would like to book a table for 1 people on monday .
dial_9,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_9,usr,"no , i need a reservation for 1 people at 16:00 on monday ?"
dial_9,sys,I have booked the reservation for you. And you reference number is ABC.
dial_9,usr,i needed . bye .
dial_10,goal,"{'id': 'WOZ20389.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_10,usr,i would like to know that is cheap -ly priced
dial_10,sys,Do you have a preference on the food and area?
dial_10,usr,i would like a cheap restaurant in the centre part of town .
dial_10,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_10,usr,i need a cheap price range ?
dial_10,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_10,usr,i need a reservation for 2 at 20:45 on thur .
dial_10,sys,Could you please tell me what day you would like for the reservation?
dial_10,usr,"no , i need a nice day ."
dial_10,sys,Thank you for using the system. Have a good day and goodbye!
dial_10,usr,i will be it .
dial_10,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_10,usr,"no , i would like to know . thank you ."
dial_11,goal,"{'id': 'WOZ20595.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_11,usr,i would like a moderate -ly priced restaurant in the west part of town .
dial_11,sys,Do you have a preference on the food?
dial_11,usr,i would like moderate .
dial_11,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_11,usr,"no , i would like to know . thank you ."
dial_12,goal,"{'id': 'WOZ20062.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_12,usr,i would like to find a restaurant in the south part of town .
dial_12,sys,Do you have a preference on the food and pricerange?
dial_12,usr,"i would like to know the postcode , please ."
dial_12,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_12,usr,that is the restaurant that serve italian food ?
dial_12,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_12,usr,"no , i would like to know . thank you ."
dial_13,goal,"{'id': 'WOZ20047.json', 'cur_info': {'food': 'french', 'area': 'north'}, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_13,usr,i would like a restaurant serving french food
dial_13,sys,Do you have a preference on the area and pricerange?
dial_13,usr,i would like a restaurant in the north part of town .
dial_13,sys,restaurant two two is a french restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_13,usr,that is the restaurant ?
dial_13,sys,restaurant two two is located at 22 Chesterton Road Chesterton . Its phone number is 01223351880 and the postcode is cb43ax . is there anything else i can help you with ?
dial_13,usr,"no , that s all i needed . thank you ."
dial_14,goal,"{'id': 'SNG0530.json', 'info_first_choice': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'book_second_choice': {'time': '17:00'}, 'cur_book': {'time': '16:00', 'day': 'monday', 'people': '1'}, 'first_choice_match': 0}"
dial_14,usr,i would like to find a expensive restaurant in the south part of town .
dial_14,sys,Do you have a preference on the food?
dial_14,usr,i would like to book a table for 1 people on monday .
dial_14,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_14,usr,that is the restaurant to be in the expensive price range ?
dial_14,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_14,usr,that is the restaurant that serve mediterranean food ?
dial_14,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_14,usr,that s all i need a expensive restaurant in the south .
dial_15,goal,"{'id': 'SSNG0124.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'book_first_choice': {'people': '7', 'day': 'tuesday', 'time': '13:45'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '7', 'day': 'tuesday', 'time': '13:45'}, 'first_choice_match': 4}"
dial_15,usr,i would like to find a moderate restaurant in the west part of town .
dial_15,sys,Do you have a preference on the food?
dial_15,usr,i would like to book a table for 7 people at 13:45 on tuesday .
dial_15,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_15,usr,i need a reservation for 7 people at 13:45 on friday .
dial_15,sys,I have booked the reservation for you. And you reference number is ABC.
dial_15,usr,i need it for 7 at 13:45 on friday .
dial_15,sys,I have booked the reservation for you. And you reference number is ABC.
dial_15,usr,i need it .
dial_15,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_15,usr,that is all i need a reservation for 7 people at 13:45 on friday ?
dial_16,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'the americas', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_16,usr,i would like to find a place to eat in the centre of town .
dial_16,sys,Do you have a preference on the food and pricerange?
dial_16,usr,i would like to book a table for 5 people on wednesday .
dial_16,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_16,usr,i need a reservation for 5 people at 18:15 on wednesday .
dial_16,sys,I have booked the reservation for you. And you reference number is ABC.
dial_16,usr,thank you for your help .
dial_17,goal,"{'id': 'WOZ20500.json', 'cur_info': {'food': 'international'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_17,usr,i would like a expensive -ly priced restaurant .
dial_17,sys,Do you have a preference on the food and area?
dial_17,usr,i would like a expensive restaurant in the west part of town .
dial_17,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_17,usr,"that is the address , phone number ?"
dial_17,sys,tandoori palace is located at 68 Histon Road Chesterton . Its phone number is 01223506055 and the postcode is cb43le . is there anything else i can help you with ?
dial_17,usr,i needed .
dial_17,sys,cocum is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_17,usr,"no , i would like a reservation for the address , phone number ?"
dial_17,sys,Could you please tell me how many people and what day and time you would like for the reservation?
dial_17,usr,i do not care .
dial_17,sys,rice boat is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_17,usr,"no , i would like to know . thank you ."
dial_18,goal,"{'id': 'WOZ20438.json', 'cur_info': {'food': 'italian', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_18,usr,i would like to find a restaurant in the south part of town .
dial_18,sys,Do you have a preference on the food and pricerange?
dial_18,usr,"i would like to know the phone number , please ."
dial_18,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_18,usr,"no , i would like to know . thank you ."
dial_19,goal,"{'id': 'SNG0478.json', 'info_first_choice': {'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'area': 'north'}, 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'cur_book': {'time': '18:00', 'day': 'monday', 'people': '8'}, 'first_choice_match': 5}"
dial_19,usr,i would like to find a expensive restaurant in the south part of town .
dial_19,sys,Do you have a preference on the food?
dial_19,usr,i would like to book a table for 8 people on monday .
dial_19,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_19,usr,"no , i need a reservation for 8 people at 18:00 on monday ?"
dial_19,sys,I have booked the reservation for you. And you reference number is ABC.
dial_19,usr,i needed . bye .
dial_20,goal,"{'id': 'SSNG0019.json', 'cur_info': {'food': 'thai', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '12:00'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_20,usr,i would like to find a restaurant in the west part of town .
dial_20,sys,Do you have a preference on the food and pricerange?
dial_20,usr,i would like to book a table for 5 people on sunday .
dial_20,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_20,usr,that is the restaurant that serve thai food ?
dial_20,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_20,usr,that is the restaurant that serve thai food .
dial_20,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_20,usr,"that is all , i need a table for 5 at 12:00 on sunday ."
dial_21,goal,"{'id': 'SNG0676.json', 'cur_info': {'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode', 'phone'], 'first_choice_match': 15}"
dial_21,usr,i would like to find a cheap -ly priced restaurant in the centre part of town .
dial_21,sys,Do you have a preference on the food?
dial_21,usr,i would like to book a cheap restaurant in the centre .
dial_21,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_21,usr,"no , i 'll need a reservation for 5 people at 13:15 on thur ."
dial_21,sys,Could you please tell me what day you would like for the reservation?
dial_21,usr,i will be it .
dial_21,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_21,usr,"no , i would like to know . thank you ."
dial_22,goal,"{'id': 'SNG01850.json', 'info_first_choice': {'food': 'vegetarian', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'turkish'}, 'cur_info': {'food': 'vegetarian', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '15:15', 'day': 'saturday', 'people': '4'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '15:15', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 0}"
dial_22,usr,i would like to find a expensive restaurant in the centre .
dial_22,sys,Do you have a preference on the food?
dial_22,usr,i would like to book a table for 4 people on saturday .
dial_22,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_22,usr,"that is the curry , please ."
dial_22,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_22,usr,that is all i needed . thank you for your help .
dial_23,goal,"{'id': 'SNG02308.json', 'cur_info': {'food': 'asian oriental', 'pricerange': 'cheap', 'area': 'centre'}, 'cur_book': {'time': '12:00', 'day': 'tuesday', 'people': '1'}, 'first_choice_match': 2}"
dial_23,usr,i would like to find a cheap restaurant in the centre part of town .
dial_23,sys,Do you have a preference on the food?
dial_23,usr,i would like to book a table for 1 people at 12:00 on tuesday .
dial_23,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_23,usr,"no , i will be a restaurant that is cheap ."
dial_23,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_23,usr,that is all i needed . thank you for your help .
dial_24,goal,"{'id': 'WOZ20454.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'anything_else': True, 'reqt': ['address'], 'first_choice_match': 3}"
dial_24,usr,i would like a moderate -ly priced restaurant in the west part of town .
dial_24,sys,Do you have a preference on the food?
dial_24,usr,i would like moderate .
dial_24,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,that is the restaurant in the west part of town .
dial_24,sys,saint johns chop house is a british restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_24,usr,"no , i would like to know . thank you ."
dial_25,goal,"{'id': 'SNG02148.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'cur_book': {'time': '18:00', 'day': 'tuesday', 'people': '8'}, 'first_choice_match': 5}"
dial_25,usr,i would like to find a expensive restaurant in the west part of town .
dial_25,sys,Do you have a preference on the food?
dial_25,usr,i would like to book a table for 8 people on tuesday .
dial_25,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_25,usr,that is the restaurant to be in the expensive price range .
dial_25,sys,cocum is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_25,usr,that is the restaurant to be in the expensive price range .
dial_25,sys,rice boat is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_25,usr,that is the restaurant to be in the expensive price range .
dial_25,sys,maharajah tandoori restaurant is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_25,usr,that is all i needed . thank you for your help .
dial_26,goal,"{'id': 'WOZ20628.json', 'cur_info': {'food': 'gastropub', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 1}"
dial_26,usr,i would like a moderate -ly priced restaurant serving gastropub food .
dial_26,sys,Do you have a preference on the area?
dial_26,usr,i do not care .
dial_26,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_26,usr,i would like a reservation for 3 at 19:45 on sunday ?
dial_26,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_26,usr,"no , thank you ."
dial_27,goal,"{'id': 'SNG01769.json', 'cur_info': {'food': 'european', 'pricerange': 'expensive'}, 'book_first_choice': {'time': '17:00', 'day': 'monday', 'people': '2'}, 'book_second_choice': {'time': '18:00'}, 'cur_book': {'time': '17:00', 'day': 'monday', 'people': '2'}, 'first_choice_match': 4}"
dial_27,usr,i would like to find a expensive -ly priced restaurant .
dial_27,sys,Do you have a preference on the food and area?
dial_27,usr,i would like to book a table for 2 people at 17:00 on monday .
dial_27,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_27,usr,that is it . thank you for your help .
dial_28,goal,"{'id': 'SNG0561.json', 'cur_info': {'food': 'african', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '18:45', 'day': 'tuesday', 'people': '3'}, 'book_second_choice': {'time': '19:45'}, 'cur_book': {'time': '18:45', 'day': 'tuesday', 'people': '3'}, 'first_choice_match': 1}"
dial_28,usr,i would like to find a expensive restaurant in the centre part of town .
dial_28,sys,Do you have a preference on the food?
dial_28,usr,i would like to book a table for 3 people at 18:45 on tuesday .
dial_28,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_28,usr,"that is the curry , please ."
dial_28,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_28,usr,that is all i needed . thank you for your help .
dial_29,goal,"{'id': 'WOZ20650.json', 'cur_info': {'food': 'indian', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_29,usr,i would like a restaurant serving indian food
dial_29,sys,Do you have a preference on the area and pricerange?
dial_29,usr,what is the address and phone number ?
dial_29,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_29,usr,"no , i would like the address , phone number , please ."
dial_29,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_29,usr,"no , thank you ."
dial_30,goal,"{'id': 'WOZ20374.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_30,usr,i would like a moderate -ly priced restaurant serving chinese food .
dial_30,sys,Do you have a preference on the area?
dial_30,usr,i would like moderate -ly priced restaurant -s in the north part of town .
dial_30,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_30,usr,that is all i needed . thank you .
dial_31,goal,"{'id': 'SSNG0095.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'monday', 'time': '15:45'}, 'book_second_choice': {'time': '16:45'}, 'cur_book': {'people': '8', 'day': 'monday', 'time': '15:45'}, 'first_choice_match': 2}"
dial_31,usr,i would like to find a expensive restaurant in the centre part of town .
dial_31,sys,Do you have a preference on the food?
dial_31,usr,i would like to book a table for 8 people at 15:45 on monday .
dial_31,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_31,usr,"that is the curry , please ."
dial_31,sys,curry garden is located at 106 Regent Street City Centre . Its phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?
dial_31,usr,that is all i needed . thank you for your help .
dial_32,goal,"{'id': 'SNG1201.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 1}"
dial_32,usr,i would like to find a moderate -ly priced restaurant in the west part of town .
dial_32,sys,Do you have a preference on the food?
dial_32,usr,"i would like to know the address , and price range ."
dial_32,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_32,usr,that is all i needed .
dial_33,goal,"{'id': 'WOZ20425.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_33,usr,i would like a cheap -ly priced restaurant in the centre part of town .
dial_33,sys,Do you have a preference on the food?
dial_33,usr,i would like cheap -ly priced restaurant in the cheap price range .
dial_33,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_33,usr,i need a cheap price range ?
dial_33,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_33,usr,i need a reservation for 1 at 17:00 on friday .
dial_33,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_33,usr,"no , i need it ."
dial_33,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_33,usr,"no , i need the address , phone number , please ."
dial_33,sys,ask restaurant is located at 12 Bridge Street City Centre . Its phone number is 01223364917 and the postcode is cb21uf . is there anything else i can help you with ?
dial_33,usr,thank you .
dial_34,goal,"{'id': 'SSNG0164.json', 'info_first_choice': {'food': 'japanese', 'area': 'south'}, 'info_second_choice': {'food': 'mexican'}, 'cur_info': {'food': 'japanese', 'area': 'south'}, 'book_first_choice': {'people': '6', 'day': 'saturday', 'time': '12:15'}, 'book_second_choice': {'time': '13:15'}, 'cur_book': {'people': '6', 'day': 'saturday', 'time': '12:15'}, 'first_choice_match': 0}"
dial_34,usr,i would like to find a place to eat in the south of town .
dial_34,sys,Do you have a preference on the food and pricerange?
dial_34,usr,i would like to book a table for 6 people on saturday .
dial_34,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_34,usr,"no , i am sorry . thank you ."
dial_35,goal,"{'id': 'SNG0548.json', 'cur_info': {'name': 'pizza hut city centre'}, 'cur_book': {'time': '19:45', 'day': 'thursday', 'people': '2'}, 'first_choice_match': 1}"
dial_35,usr,i would like to know pizza hut city centre .
dial_35,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_35,usr,i need a reservation for 2 people at 19:45 on thursday .
dial_35,sys,I have booked the reservation for you. And you reference number is ABC.
dial_35,usr,thank you .
dial_36,goal,"{'id': 'WOZ20306.json', 'cur_info': {'pricerange': 'moderate', 'area': 'east'}, 'reqt': ['phone'], 'first_choice_match': 3}"
dial_36,usr,i would like a moderate -ly priced restaurant in the east part of town .
dial_36,sys,Do you have a preference on the food?
dial_36,usr,i would like moderate .
dial_36,sys,curry prince is a indian restaurant on the east side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_36,usr,that is the curry ?
dial_36,sys,curry prince is located at 451 Newmarket Road Fen Ditton . Its phone number is 01223566388 and the postcode is cb58jj . is there anything else i can help you with ?
dial_36,usr,thank you .
dial_37,goal,"{'id': 'WOZ20460.json', 'cur_info': {'food': 'chinese', 'pricerange': 'moderate'}, 'reqt': ['phone'], 'first_choice_match': 4}"
dial_37,usr,i would like a moderate -ly priced restaurant serving chinese food .
dial_37,sys,Do you have a preference on the area?
dial_37,usr,i do not care .
dial_37,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_37,usr,that is all i need . thank you .
dial_38,goal,"{'id': 'WOZ20363.json', 'cur_info': {'food': 'turkish'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_38,usr,i would like a moderate -ly priced restaurant in the centre part of town .
dial_38,sys,Do you have a preference on the food?
dial_38,usr,i would like a moderate restaurant in the centre part of town .
dial_38,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_38,usr,i need a reservation for 7 at 19:30 on thursday ?
dial_38,sys,I have booked the reservation for you. And you reference number is ABC.
dial_38,usr,thank you .
