utt,y
i would like a restaurant in the value_area part of town that serves value_food food,3
what is the address and phone number of 1 of them ?,1
please suggest me a value_food restaurant in the value_pricerange price range .,3
great ! can you please give me the address and phone number ?,1
"can you recommend a restaurant that serves value_food food ? not too value_pricerange , please .",3
a value_food restaurant in the value_area part of town . please give me address and phone number .,1
thanks !,2
"yes , thank you . could you tell me the address and phone number of that restaurant ?",1
restaurant_name sounds good . thanks .,3
i want a value_pricerange restaurant in the value_area part of town . what is the address and postcode ?,1
thank you,2
"hi , i want a value_food restaurant in the value_pricerange price range .",3
what is the phone number and postcode ?,1
value_food food,3
how about value_food food . give me their address and phone number .,4
"hello , i am looking for an value_pricerange restaurant that serves value_food food .",3
can i have the address of lucky star ?,1
may i have the address for restaurant_name ?,1
"ok , thank you",2
"is there anything else , if so give me their address and phone number .",0
no thank you .,2
"thank you , goodbye",2
"i would like to find the best , most value_pricerange restaurant in the value_area part of town .",3
could you please give me the address and phone number ?,1
what is the price range there ?,1
"perfect , may i have the address and phone number please ?",1
that is all i needed . thank you .,2
thank you very much,2
thank you goodbye .,2
thank you that s all,2
"yes , please give me their address and phone number .",1
"no , thanks . that s it .",2
thank you . goodbye .,2
how about value_food food ?,4
value_area part of town .,3
i would like a value_food restaurant .,3
i dont really care .,3
"no , thank you .",2
thanks again . goodbye !,2
hello . i am trying to find a restaurant that serves value_food food . can you recommend anything to me ?,3
"could you recommend a restaurant that serves value_food food ? i'll need the address , phone number and postcode . thank you .",1
of course,3
i am looking for a value_food restaurant,3
"yes , please . could you tell me both the address and phone number ?",1
thank you goodbye .,2
"yes , i would like their phone number and postcode , please .",1
i do not have a preference . please make a suggestion .,3
i am looking for a restaurant that serves value_food food and is value_pricerange -ly priced .,3
hi . i am trying to find a good restaurant in the value_area part of town .,3
"yes , may i have the address and phone number please ?",1
thanks for you help . i only need the restaurant reservation . goodbye .,2
value_day at value_time for value_people people .,5
